timestep,mae,cumulative_mae
1262,0.13823334817992317,30.277898883511394
1263,0.13818796248815043,30.416086845999544
1264,0.13813943160129796,30.554226277600844
1265,0.13809103013997484,30.69231730774082
1266,0.1380470260643533,30.83036433380517
1267,0.1379968333594904,30.968361167164662
1268,0.13795377973722212,31.106314946901886
1269,0.13790581578475739,31.244220762686645
1270,0.13785237559718988,31.382073138283836
1271,0.13781339390861613,31.51988653219245
1272,0.13776390808572567,31.65765044027818
1273,0.1377207452656688,31.795371185543846
1274,0.137667278126648,31.933038463670496
1275,0.13762060537561313,32.07065906904611
1276,0.13758061718629766,32.2082396862324
1277,0.13752943628898687,32.34576912252139
1278,0.13748755253086276,32.48325667505225
1279,0.1374342250297361,32.62069090008199
1280,0.13739098472939423,32.75808188481138
1281,0.13734632673314828,32.895428211544534
1282,0.13729854066813277,33.03272675221267
1283,0.1372513192394901,33.16997807145216
1284,0.13720174820143108,33.30717981965359
1285,0.1371640969414758,33.444343916595066
1286,0.13711446181608414,33.58145837841115
1287,0.13706313639312082,33.71852151480427
1288,0.13702119239039226,33.855542707194665
1289,0.13697350461180582,33.99251621180647
1290,0.13693110974420608,34.12944732155067
1291,0.13688333540852274,34.26633065695919
1292,0.13683566757067944,34.40316632452987
1293,0.13679101943625457,34.53995734396612
1294,0.13674038529396557,34.67669772926009
1295,0.1367018974673088,34.8133996267274
1296,0.13665121828445134,34.95005084501185
1297,0.13660864159343275,35.086659486605285
1298,0.1365616458112895,35.223221132416576
1299,0.13651663100268627,35.35973776341926
1300,0.1364749211018684,35.49621268452113
1301,0.13642710918713155,35.632639793708265
1302,0.1363793382873292,35.76901913199559
1303,0.13633532779012492,35.90535445978572
1304,0.13629323210490463,36.041647691890624
1305,0.1362448949047205,36.177892586795345
1306,0.13619760450057927,36.314090191295925
1307,0.13615442052612572,36.45024461182205
1308,0.1361066827751507,36.5863512945972
1309,0.13606497460112355,36.72241626919833
1310,0.1360222082063208,36.85843847740465
1311,0.13597109758223666,36.99440957498688
1312,0.1359299798108439,37.13033955479773
1313,0.13588338363632765,37.266222938434055
1314,0.13584475963012257,37.40206769806418
1315,0.13579298300103707,37.53786068106522
1316,0.13575009497723323,37.67361077604245
1317,0.13570279889346462,37.80931357493591
1318,0.13566071113931896,37.94497428607523
1319,0.13561778418582202,38.080592070261055
1320,0.1355691822255475,38.2161612524866
1321,0.13552894626837983,38.35169019875498
1322,0.13547569528522044,38.4871658940402
1323,0.13543843031318326,38.62260432435339
1324,0.13539151087614254,38.75799583522953
1325,0.13534913699088147,38.89334497222041
1326,0.13529689381569066,39.028641866036104
1327,0.1352607690537897,39.16390263508989
1328,0.13521620451943286,39.29911883960932
1329,0.13516952625428358,39.4342883658636
1330,0.1351272666485158,39.56941563251212
1331,0.13507957665857737,39.704495209170695
1332,0.135039590885543,39.839534800056235
1333,0.1350003419832048,39.97453514203944
1334,0.13494914322470417,40.109484285264145
1335,0.13490823740431637,40.24439252266846
1336,0.13486036209938188,40.379252884767844
1337,0.13482589954102445,40.51407878430887
1338,0.13477247183816546,40.64885125614704
1339,0.13473399988857104,40.783585256035614
1340,0.13468421648627885,40.91826947252189
1341,0.13464775262127007,41.05291722514316
1342,0.13460327783898615,41.187520502982146
1343,0.13455902273441875,41.32207952571657
1344,0.1345165297466581,41.45659605546322
1345,0.13447011867996342,41.59106617414319
1346,0.13442573736976296,41.72549191151295
1347,0.1343907672544634,41.85988267876741
1348,0.13434008829084357,41.994222767058254
1349,0.13430064994072946,42.12852341699898
1350,0.13425215437738328,42.262775571376366
1351,0.1342121250903463,42.39698769646671
1352,0.13416556452759787,42.53115326099431
1353,0.1341289790365372,42.66528224003085
1354,0.1340779897246358,42.799360229755486
1355,0.13404042669133212,42.93340065644682
1356,0.13399479074166867,43.06739544718849
1357,0.13395305240759456,43.20134849959608
1358,0.13391185509602313,43.3352603546921
1359,0.13386685347615476,43.46912720816826
1360,0.13382109638685016,43.60294830455511
1361,0.13378801306179153,43.7367363176169
1362,0.13373776321473244,43.870474080831634
1363,0.13370275017710856,44.00417683100874
1364,0.13365098145813156,44.137827812466874
1365,0.13361207671565967,44.27143988918253
1366,0.1335681951531479,44.40500808433568
1367,0.13352949816841062,44.538537582504084
1368,0.13347920694304824,44.672016789447134
1369,0.1334432599716909,44.805460049418826
1370,0.13339802581061413,44.93885807522944
1371,0.1333575585938128,45.072215633823255
1372,0.13331427020225659,45.20552990402551
1373,0.13327241416094715,45.33880231818646
1374,0.1332341427699073,45.47203646095637
1375,0.13318577786728816,45.60522223882366
1376,0.133149966145894,45.73837220496955
1377,0.13310611069954006,45.871478315669094
1378,0.13306312597596093,46.00454144164505
1379,0.1330232645407443,46.1375647061858
1380,0.1329788501754526,46.270543556361254
1381,0.13293805989240082,46.40348161625366
1382,0.13290084344565303,46.53638245969931
1383,0.13285281380475764,46.66923527350407
1384,0.13281726736310237,46.80205254086717
1385,0.13276664611924974,46.934819186986424
1386,0.13273367774323494,47.067552864729656
1387,0.13268700967571756,47.200239874405376
1388,0.13264771920841034,47.33288759361378
1389,0.13260277855471259,47.465490372168496
1390,0.13256418808393247,47.59805456025243
1391,0.13252138889179443,47.730575949144225
1392,0.13248153379496808,47.86305748293919
1393,0.13244208274376001,47.99549956568295
1394,0.1323983363390949,48.12789790202204
1395,0.1323581834948624,48.26025608551691
1396,0.13231914371817832,48.392575229235085
1397,0.13227898595993506,48.52485421519502
1398,0.1322343398502369,48.657088555045256
1399,0.1321963148345353,48.78928486987979
1400,0.1321508190630012,48.92143568894279
1401,0.13211654255049013,49.053552231493285
1402,0.13207046590427352,49.185622697397555
1403,0.13203289156693176,49.317655588964485
1404,0.13198815026725366,49.44964373923174
1405,0.1319537536533896,49.58159749288513
1406,0.13190427388528123,49.71350176677041
1407,0.13187061729434987,49.84537238406476
1408,0.13182973004800838,49.97720211411277
1409,0.1317854928208205,50.10898760693359
1410,0.1317531695306143,50.2407407764642
1411,0.1317080059203121,50.37244878238451
1412,0.13166997201959307,50.504118754404104
1413,0.13162324513927434,50.63574199954338
1414,0.13158755481715825,50.767329554360536
1415,0.1315429517342972,50.89887250609483
1416,0.13150936373026423,51.0303818698251
1417,0.13146470933401186,51.16184657915911
1418,0.13142691692014266,51.29327349607925
1419,0.13138496518069984,51.42465846125995
1420,0.13134420375465225,51.5560026650146
1421,0.13131052374724042,51.68731318876184
1422,0.13126541321115245,51.818578601972995
1423,0.1312268170870404,51.949805419060034
1424,0.13118498521338773,52.08099040427342
1425,0.131146928773218,52.21213733304664
1426,0.131110135336742,52.34324746838338
1427,0.13106941773085223,52.47431688611423
1428,0.1310259226119089,52.60534280872614
1429,0.13098912903387108,52.73633193776001
1430,0.1309441692332333,52.867276106993245
1431,0.1309115495502108,52.99818765654346
1432,0.13087300687521827,53.12906066341868
1433,0.13083059101443953,53.259891254433114
1434,0.13079266699237801,53.39068392142549
1435,0.13075344930299648,53.521437370728485
1436,0.13071534713555258,53.652152717864034
1437,0.13067245779705683,53.78282517566109
1438,0.13063582913667818,53.91346100479777
1439,0.13059130643865324,54.04405231123642
1440,0.13056049649651857,54.17461280773294
1441,0.1305220396868451,54.30513484741979
1442,0.13047775188944635,54.43561259930923
1443,0.13044137898613473,54.566053978295365
1444,0.13039839438462275,54.696452372679985
1445,0.13036704889220885,54.826819421572196
1446,0.13032109087496865,54.95714051244717
1447,0.13028802108801596,55.08742853353518
1448,0.13024774739883008,55.217676280934015
1449,0.13020605695025522,55.34788233788427
1450,0.13017378521407172,55.47805612309834
1451,0.13012995401452807,55.60818607711287
1452,0.13009554924892872,55.7382816263618
1453,0.13005609694627873,55.86833772330807
1454,0.13001423635387646,55.99835195966195
1455,0.1299768510529078,56.12832881071486
1456,0.12993868869956157,56.25826749941442
1457,0.12990497340661764,56.38817247282104
1458,0.12986117380024997,56.51803364662129
1459,0.12982408748709373,56.647857734108385
1460,0.12978690778908594,56.777644641897474
1461,0.12974913706143187,56.907393778958905
1462,0.12971219789966715,57.03710597685857
1463,0.12967195903049533,57.166777935889066
1464,0.12963562556449518,57.29641356145356
1465,0.12959584230026797,57.42600940375383
1466,0.12955869960460822,57.55556810335844
1467,0.12952536417377955,57.68509346753222
1468,0.12948284676712904,57.81457631429935
1469,0.12944778680172475,57.94402410110108
1470,0.1294121902592175,58.073436291360295
1471,0.1293707921084725,58.20280708346877
1472,0.12933641793011494,58.33214350139888
1473,0.1292951239364292,58.46143862533531
1474,0.12925946775748617,58.5906980930928
1475,0.1292193504868587,58.719917443579654
1476,0.12918473879686254,58.84910218237652
1477,0.1291520296098628,58.97825421198638
1478,0.12910679427117686,59.107361006257555
1479,0.12907730666170814,59.23643831291926
1480,0.12903189611209584,59.36547020903136
1481,0.1290000721571193,59.49447028118848
1482,0.1289584963755305,59.62342877756401
1483,0.12892556272886177,59.75235434029287
1484,0.12889009392106118,59.881244434213926
1485,0.12884689426032572,60.01009132847425
1486,0.12881976554812638,60.13891109402238
1487,0.12877303526901226,60.267684129291396
1488,0.12874452847133985,60.39642865776273
1489,0.12869821507631807,60.52512687283905
1490,0.1286675101410256,60.65379438298008
1491,0.12863419341266855,60.782428576392746
1492,0.12859615190009074,60.91102472829284
1493,0.12856025754704312,61.03958498583988
1494,0.1285150412414965,61.16810002708138
1495,0.12848640606010817,61.296586433141485
1496,0.1284480172773479,61.425034450418835
1497,0.12841188660520256,61.553446337024035
1498,0.12837876137303295,61.68182509839707
1499,0.12833691562186997,61.81016201401894
1500,0.12830386917929534,61.93846588319824
1501,0.1282665252979797,62.06673240849622
1502,0.1282310286577366,62.19496343715396
1503,0.12819685545270598,62.323160292606666
1504,0.12815644148368555,62.45131673409035
1505,0.12812662884654755,62.57944336293689
1506,0.1280829729859955,62.707526335922886
1507,0.12805735687978972,62.83558369280267
1508,0.12801807752140082,62.963601770324075
1509,0.12797642041795831,63.091578190742034
1510,0.1279426313504489,63.219520822092484
1511,0.1279086335021716,63.34742945559466
1512,0.1278731687116527,63.47530262430631
1513,0.12783792211554976,63.60314054642186
1514,0.12780141133066789,63.73094195775253
1515,0.1277642346578319,63.85870619241036
1516,0.12773329897743121,63.98643949138779
1517,0.1276955042446466,64.11413499563244
1518,0.12765952848465592,64.2417945241171
1519,0.1276228704031399,64.36941739452024
1520,0.12759009226745896,64.4970074867877
1521,0.12755572211541613,64.62456320890311
1522,0.12752119213941557,64.75208440104252
1523,0.12748258063263126,64.87956698167515
1524,0.12744902986938245,65.00701601154454
1525,0.1274147968179983,65.13443080836254
1526,0.12737636907112018,65.26180717743365
1527,0.12734846426476767,65.38915564169842
1528,0.1273081522798396,65.51646379397826
1529,0.12727357890600452,65.64373737288426
1530,0.12723646256956486,65.77097383545383
1531,0.1272033150679673,65.8981771505218
1532,0.12717293582549036,66.02535008634729
1533,0.12713126854276324,66.15248135489006
1534,0.127100341276179,66.27958169616623
1535,0.12706601651270968,66.40664771267895
1536,0.1270284699450747,66.53367618262402
1537,0.12700242658389463,66.66067860920792
1538,0.12695980932582293,66.78763841853375
1539,0.12693167987875076,66.9145700984125
1540,0.12688915039079474,67.04145924880329
1541,0.12685920636197742,67.16831845516526
1542,0.12682854563111703,67.29514700079638
1543,0.1267924381892961,67.42193943898567
1544,0.12675881313672463,67.54869825212239
1545,0.12672093178780708,67.6754191839102
1546,0.12668861255316263,67.80210779646336
1547,0.12665799371135514,67.92876579017472
1548,0.12662061782129305,68.05538640799601
1549,0.1265927124970546,68.18197912049307
1550,0.12655113975177482,68.30853026024484
1551,0.1265222547438606,68.4350525149887
1552,0.12648279794485373,68.56153531293356
1553,0.12645533182156501,68.68799064475512
1554,0.1264219718196898,68.81441261657481
1555,0.12638414124530142,68.94079675782011
1556,0.1263549706734691,69.06715172849358
1557,0.12631662632774843,69.19346835482133
1558,0.12628661443211783,69.31975496925345
1559,0.12625028658452755,69.44600525583797
1560,0.1262193050633551,69.57222456090133
1561,0.1261856617257823,69.69841022262712
1562,0.12615094511145922,69.82456116773858
1563,0.12612227020053815,69.95068343793912
1564,0.12608142567377648,70.0767648636129
1565,0.12605044759158757,70.20281531120447
1566,0.12602142438175679,70.32883673558624
1567,0.12598554822800878,70.45482228381425
1568,0.12595795371638455,70.58078023753063
1569,0.12591661344441532,70.70669685097505
1570,0.12588850816730526,70.83258535914236
1571,0.12585412202594046,70.9584394811683
1572,0.1258197043199029,71.08425918548821
1573,0.12579219712994139,71.21005138261815
1574,0.1257553367665031,71.33580671938465
1575,0.12572401899051858,71.46153073837517
1576,0.12568651241158987,71.58721725078676
1577,0.12565640933257213,71.71287366011934
1578,0.12563127015570422,71.83850493027505
1579,0.12559136258243683,71.96409629285749
1580,0.12556484250209277,72.08966113535958
1581,0.12552479724257273,72.21518593260215
1582,0.1254971693883855,72.34068310199054
1583,0.12546861857184433,72.46615172056238
1584,0.12543231313668288,72.59158403369906
1585,0.125401635013221,72.71698566871228
1586,0.12536719553121234,72.8423528642435
1587,0.12533430108906204,72.96768716533256
1588,0.12530208715412336,73.09298925248669
1589,0.1252724492327951,73.21826170171948
1590,0.12524328484802405,73.34350498656751
1591,0.12520483718965125,73.46870982375717
1592,0.1251775368281706,73.59388736058534
1593,0.12514043067194924,73.71902779125729
1594,0.12511836084221564,73.84414615209951
1595,0.12508145752136776,73.96922760962087
1596,0.1250481243837506,74.09427573400463
1597,0.12501794622757076,74.2192936802322
1598,0.12498256687341029,74.34427624710561
1599,0.12495582488443772,74.46923207199005
1600,0.12492923518609489,74.59416130717615
1601,0.12488699671539094,74.71904830389154
1602,0.12485976139211823,74.84390806528366
1603,0.12482311163824893,74.9687311769219
1604,0.12480275098517835,75.09353392790709
1605,0.1247607670591903,75.21829469496627
1606,0.12473235856682614,75.3430270535331
1607,0.12469951559258319,75.46772656912569
1608,0.12467031479656421,75.59239688392225
1609,0.12464622545902555,75.71704310938128
1610,0.12460724548013576,75.84165035486141
1611,0.12457397992434578,75.96622433478576
1612,0.12455475261085154,76.09077908739661
1613,0.12451330904637452,76.21529239644299
1614,0.12448954177253142,76.33978193821552
1615,0.12445040504206754,76.46423234325759
1616,0.12442853842546168,76.58866088168305
1617,0.12439627076476183,76.71305715244782
1618,0.12435910837827446,76.83741626082609
1619,0.12433268216740934,76.9617489429935
1620,0.12430372325989263,77.0860526662534
1621,0.1242756300440111,77.2103282962974
1622,0.12423278826030486,77.3345610845577
1623,0.12420489311598175,77.45876597767369
1624,0.12418981179512671,77.58295578946883
1625,0.12414926042483805,77.70710504989367
1626,0.12412297146681046,77.83122802136047
1627,0.12408117490918902,77.95530919626967
1628,0.12406216691350802,78.07937136318317
1629,0.12403395964783755,78.203405322831
1630,0.12399634253496757,78.32740166536597
1631,0.12397698290265417,78.45137864826862
1632,0.1239336789387897,78.5753123272074
1633,0.12391021134250406,78.6992225385499
1634,0.12387712031329268,78.8230996588632
1635,0.12385200080823162,78.94695165967143
1636,0.12382423466246932,79.07077589433389
1637,0.12378813210347557,79.19456402643736
1638,0.1237571856779111,79.31832121211528
1639,0.12373190413007366,79.44205311624535
1640,0.12370229786238578,79.56575541410773
1641,0.12367507974180603,79.68943049384953
1642,0.12363748314727181,79.8130679769968
1643,0.12361631017987174,79.93668428717667
1644,0.12358178615207042,80.06026607332875
1645,0.1235563585605759,80.18382243188933
1646,0.12352403677979229,80.30734646866912
1647,0.12349781168921219,80.43084428035833
1648,0.12346769161730342,80.55431197197564
1649,0.12343468731289087,80.67774665928853
1650,0.12340662834477738,80.80115328763331
1651,0.12338382244945219,80.92453711008277
1652,0.12334818081099759,81.04788529089376
1653,0.1233219382166743,81.17120722911044
1654,0.1232842235346278,81.29449145264506
1655,0.12326508850825284,81.41775654115331
1656,0.12323475256539511,81.5409912937187
1657,0.1232051128046392,81.66419640652335
1658,0.1231747058058809,81.78737111232923
1659,0.12314611291933697,81.91051722524857
1660,0.12311927674558887,82.03363650199415
1661,0.12308917230265119,82.15672567429681
1662,0.12305880545447738,82.27978447975129
1663,0.12303777047227753,82.40282225022356
1664,0.12299955116825934,82.52582180139183
1665,0.12297513666547528,82.6487969380573
1666,0.12294530428446653,82.77174224234177
1667,0.12292468441050149,82.89466692675228
1668,0.12289108658820964,83.01755801334049
1669,0.12285898038290662,83.14041699372339
1670,0.1228352093533649,83.26325220307676
1671,0.12281188887178973,83.38606409194855
1672,0.1227788512784714,83.50884294322702
1673,0.1227505379654646,83.63159348119248
1674,0.1227183409451053,83.75431182213758
1675,0.12269800802090043,83.87700983015849
1676,0.1226707776641806,83.99968060782267
1677,0.12264080243116411,84.12232141025383
1678,0.12260754121984892,84.24492895147368
1679,0.12258341948119071,84.36751237095487
1680,0.1225516091365914,84.49006398009146
1681,0.12252945181651269,84.61259343190798
1682,0.12250572535731674,84.7350991572653
1683,0.12247325282748212,84.85757241009277
1684,0.12244519554329747,84.98001760563606
1685,0.12241020592669687,85.10242781156276
1686,0.12239349682785305,85.22482130839062
1687,0.12236469244305925,85.34718600083367
1688,0.1223382704134141,85.46952427124708
1689,0.1223046345354164,85.59182890578249
1690,0.12228138931076112,85.71411029509325
1691,0.12225560188196975,85.83636589697522
1692,0.1222245403483478,85.95859043732356
1693,0.12219286861600216,86.08078330593956
1694,0.12217312499882078,86.20295643093839
1695,0.12214840699925038,86.32510483793763
1696,0.12212235712380333,86.44722719506143
1697,0.12208829164333235,86.56931548670477
1698,0.12207034086056145,86.69138582756533
1699,0.12203776777968045,86.813423595345
1700,0.122012159329503,86.9354357546745
1701,0.12198078716889738,87.0574165418434
1702,0.1219558118250262,87.17937235366843
1703,0.12193267526477299,87.3013050289332
1704,0.12189923047985259,87.42320425941305
1705,0.1218758146337539,87.54508007404681
1706,0.12185860431010338,87.66693867835691
1707,0.12182559728667545,87.78876427564359
1708,0.12179891082651162,87.9105631864701
1709,0.12177120493227478,88.03233439140237
1710,0.12175248828206715,88.15408687968444
1711,0.12172046493154472,88.27580734461598
1712,0.12168934495975507,88.39749668957575
1713,0.12167236853706458,88.51916905811281
1714,0.12163810454798647,88.64080716266079
1715,0.12161807238098483,88.76242523504177
1716,0.12159021361386631,88.88401544865565
1717,0.12156703260944342,89.0055824812651
1718,0.12153706566560578,89.1271195469307
1719,0.12150985944706878,89.24862940637777
1720,0.12148618137558305,89.37011558775336
1721,0.12146402811273911,89.4915796158661
1722,0.12143413814011679,89.61301375400622
1723,0.12141069462926768,89.73442444863548
1724,0.12137689219377464,89.85580134082926
1725,0.12135656163816755,89.97715790246743
1726,0.12133595370458823,90.09849385617201
1727,0.12130759586073984,90.21980145203275
1728,0.12127611469412569,90.34107756672688
1729,0.12125863268950014,90.46233619941638
1730,0.12122601647922886,90.58356221589561
1731,0.12120520364000797,90.70476741953561
1732,0.12118569711485445,90.82595311665047
1733,0.12115612570107936,90.94710924235154
1734,0.12112580589692312,91.06823504824847
1735,0.12109968098090611,91.18933472922937
1736,0.12107904522428352,91.31041377445365
1737,0.121056752502809,91.43147052695646
1738,0.12102873142526256,91.55249925838173
1739,0.12100087695445105,91.67350013533618
1740,0.12098140212871011,91.79448153746489
1741,0.12095827132822978,91.91543980879312
1742,0.12092331646253991,92.03636312525566
1743,0.12090227221044321,92.1572653974661
1744,0.12088205225229458,92.2781474497184
1745,0.12085456763832052,92.39900201735672
1746,0.12083413995345205,92.51983615731018
1747,0.12080524612446782,92.64064140343464
1748,0.1207866912982581,92.7614280947329
1749,0.12076638696803221,92.88219448170094
1750,0.12072823289213892,93.00292271459307
1751,0.12071142023054067,93.1236341348236
1752,0.12068094838142869,93.24431508320504
1753,0.12066109336399045,93.36497617656903
1754,0.12063133226809852,93.48560750883713
1755,0.12061643430825304,93.60622394314538
1756,0.12058561633321685,93.7268095594786
1757,0.12056599841986881,93.84737555789846
1758,0.12054026437300853,93.96791582227146
1759,0.1205290452924163,94.08844486756388
1760,0.12048832444541839,94.2089331920093
1761,0.12047406944749062,94.3294072614568
1762,0.1204351754760306,94.44984243693283
1763,0.1204272803423286,94.57026971727515
1764,0.12039521516875833,94.69066493244391
1765,0.12037408996999432,94.81103902241391
1766,0.1203432399927371,94.93138226240664
1767,0.12032502914189647,95.05170729154854
1768,0.12030526326577085,95.17201255481432
1769,0.12028465897918676,95.2922972137935
1770,0.12025613068096663,95.41255334447447
1771,0.12023920347341832,95.53279254794789
1772,0.12020561399960106,95.6529981619475
1773,0.1201851508488272,95.77318331279632
1774,0.12016494162326856,95.89334825441959
1775,0.120141007424859,96.01348926184446
1776,0.12011430399815574,96.1336035658426
1777,0.1200833186924281,96.25368688453503
1778,0.12007726264379064,96.37376414717882
1779,0.12004683038733714,96.49381097756616
1780,0.12002283309579591,96.61383381066196
1781,0.1200011943599552,96.73383500502192
1782,0.11998540248646343,96.85382040750838
1783,0.11995852354337518,96.97377893105175
1784,0.11993197952150443,97.09371091057326
1785,0.11990719586100644,97.21361810643427
1786,0.11988433735646686,97.33350244379074
1787,0.11986074725108924,97.45336319104183
1788,0.11984227099988025,97.57320546204171
1789,0.11982362045485721,97.69302908249657
1790,0.11979557790192634,97.81282466039849
1791,0.11977243028628475,97.93259709068478
1792,0.11975433464778266,98.05235142533256
1793,0.11973407373414287,98.1720854990667
1794,0.1197104543400062,98.2917959534067
1795,0.11968531457064786,98.41148126797735
1796,0.11965562596536412,98.53113689394272
1797,0.11964072118421254,98.65077761512693
1798,0.11961650565120514,98.77039412077814
1799,0.11959820062659825,98.88999232140473
1800,0.11956870229363144,99.00956102369837
1801,0.11955434100271363,99.12911536470108
1802,0.11953827661565423,99.24865364131674
1803,0.1194997110649741,99.36815335238171
1804,0.11949368633067096,99.48764703871238
1805,0.11946541421416838,99.60711245292654
1806,0.11944201495038735,99.72655446787694
1807,0.1194145843210368,99.84596905219797
1808,0.11940229087263925,99.96537134307061
1809,0.11937088474562711,100.08474222781624
1810,0.11936544622769378,100.20410767404393
1811,0.11932722168007381,100.323434895724
1812,0.11932652013520095,100.44276141585921
1813,0.11928680302394179,100.56204821888315
1814,0.11927313935915913,100.68132135824231
1815,0.11924706501934224,100.80056842326165
1816,0.11922999700622228,100.91979842026788
1817,0.11920489260488958,101.03900331287277
1818,0.11917968182990528,101.15818299470267
1819,0.11916352915435247,101.27734652385702
1820,0.11915268754577839,101.3964992114028
1821,0.1191207893381004,101.5156200007409
1822,0.1191049354897858,101.63472493623068
1823,0.11908783516241221,101.7538127713931
1824,0.11906220788344535,101.87287497927655
1825,0.11904136441316049,101.99191634368971
1826,0.1190156564892102,102.11093200017892
1827,0.1189975214370178,102.22992952161594
1828,0.11897212266291975,102.34890164427887
1829,0.11895216097635515,102.46785380525522
1830,0.1189428365303941,102.58679664178561
1831,0.118916414975752,102.70571305676137
1832,0.11890197726634333,102.82461503402772
1833,0.11887451371864895,102.94348954774637
1834,0.11886073409670139,103.06235028184307
1835,0.11883629873150703,103.18118658057458
1836,0.11881160060574573,103.29999818118033
1837,0.11878771938810469,103.41878590056844
1838,0.11877160623112933,103.53755750679957
1839,0.11875011165930882,103.65630761845888
1840,0.11872594144186288,103.77503355990075
1841,0.11870889475857534,103.89374245465932
1842,0.11870355567432174,104.01244601033363
1843,0.11867570599037713,104.13112171632402
1844,0.11865501012789707,104.24977672645191
1845,0.11863061897288563,104.3684073454248
1846,0.11861431881653613,104.48702166424134
1847,0.11859145905386408,104.6056131232952
1848,0.11856699044994297,104.72418011374515
1849,0.11855481931878782,104.84273493306394
1850,0.11852659786211817,104.96126153092605
1851,0.11852262209773083,105.07978415302378
1852,0.11848855407506316,105.19827270709884
1853,0.1184886217808776,105.31676132887972
1854,0.11845679398705385,105.43521812286677
1855,0.11843670364706578,105.55365482651384
1856,0.1184152348373911,105.67207006135122
1857,0.1184074190605336,105.79047748041175
1858,0.11837291345311396,105.90885039386487
1859,0.11836215152461131,106.02721254538947
1860,0.11833619558130715,106.14554874097078
1861,0.11832048726417448,106.26386922823495
1862,0.11830763839310705,106.38217686662806
1863,0.11828697974661351,106.50046384637467
1864,0.11827216167989163,106.61873600805457
1865,0.11824576772588842,106.73698177578046
1866,0.11822794322112078,106.85520971900158
1867,0.11820407386165943,106.97341379286324
1868,0.11818875085945324,107.0916025437227
1869,0.11817306640549341,107.20977561012819
1870,0.1181511011089013,107.3279267112371
1871,0.11812832973088845,107.44605504096799
1872,0.11811336536816608,107.56416840633615
1873,0.11810358445596607,107.68227199079212
1874,0.11807444537699648,107.80034643616911
1875,0.11806503001717446,107.91841146618628
1876,0.11803841944778726,108.03644988563407
1877,0.11802202175759476,108.15447190739167
1878,0.11799757693192088,108.2724694843236
1879,0.11799107722668167,108.39046056155027
1880,0.11796962173346048,108.50843018328374
1881,0.11794713544970407,108.62637731873345
1882,0.11792668510536279,108.7443040038388
1883,0.1179208662125318,108.86222487005134
1884,0.1178976861020938,108.98012255615343
1885,0.11787545850836507,109.0979980146618
1886,0.11786275460300355,109.21586076926481
1887,0.11783894330157407,109.33369971256639
1888,0.1178293860844164,109.45152909865081
1889,0.1177949411254758,109.56932403977629
1890,0.11779380908117565,109.68711784885747
1891,0.11777001362887485,109.80488786248634
1892,0.11774918302749364,109.92263704551384
1893,0.11773423284362876,110.04037127835747
1894,0.11772263358285547,110.15809391194033
1895,0.11770272078949577,110.27579663272982
1896,0.11768088799206729,110.39347752072189
1897,0.11765646304854045,110.51113398377043
1898,0.11765534430148183,110.62878932807192
1899,0.11762312529964365,110.74641245337156
1900,0.11760915983666598,110.86402161320822
1901,0.117599254858657,110.98162086806688
1902,0.11757842983103257,111.09919929789791
1903,0.11755627771534242,111.21675557561325
1904,0.11754196096054008,111.33429753657379
1905,0.11753227557185479,111.45182981214565
1906,0.11752005688810592,111.56934986903376
1907,0.11748658804273855,111.6868364570765
1908,0.11747976828417343,111.80431622536067
1909,0.11745544566610049,111.92177167102676
1910,0.11744263557871866,112.03921430660547
1911,0.11741992985599155,112.15663423646147
1912,0.11741158233752709,112.274045818799
1913,0.1173876965267205,112.39143351532572
1914,0.11736961609683168,112.50880313142255
1915,0.11735740919063324,112.62616054061318
1916,0.11734564306194979,112.74350618367514
1917,0.11732546150888264,112.86083164518402
1918,0.11731219393416836,112.97814383911819
1919,0.11729279402608468,113.09543663314427
1920,0.11727947067203237,113.2127161038163
1921,0.11725960416121876,113.32997570797752
1922,0.11723765725080204,113.44721336522832
1923,0.11722862758038703,113.56444199280871
1924,0.11720884710107304,113.68165083990978
1925,0.117195420895099,113.79884626080488
1926,0.11717589225697995,113.91602215306186
1927,0.11717402163235964,114.03319617469423
1928,0.11714342514900333,114.15033959984324
1929,0.11713542771730623,114.26747502756054
1930,0.11711519214905142,114.3845902197096
1931,0.11710328322207893,114.50169350293167
1932,0.11708345884181563,114.61877696177349
1933,0.11705515432856613,114.73583211610206
1934,0.11705533554703584,114.8528874516491
1935,0.11703111289533386,114.96991856454443
1936,0.11701927337744274,115.08693783792187
1937,0.11701183547369014,115.20394967339556
1938,0.11698914487507077,115.32093881827063
1939,0.11697387517577096,115.4379126934464
1940,0.11696304656023833,115.55487574000665
1941,0.11694001464709292,115.67181575465375
1942,0.11693512552066483,115.78875088017442
1943,0.11690289563627454,115.90565377581069
1944,0.1168938304533292,116.02254760626403
1945,0.11688481714695283,116.13943242341098
1946,0.11686206163433499,116.25629448504532
1947,0.1168617767974794,116.3731562618428
1948,0.1168332624903455,116.48998952433314
1949,0.11682229390163708,116.60681181823477
1950,0.11681237536981574,116.72362419360459
1951,0.11679400636642716,116.84041819997103
1952,0.11677314522326816,116.95719134519429
1953,0.11676539855839015,117.07395674375267
1954,0.11674531929898335,117.19070206305166
1955,0.11672853039011999,117.30743059344178
1956,0.11672003102665925,117.42415062446844
1957,0.1167129535238074,117.54086357799224
1958,0.11669077463294242,117.65755435262518
1959,0.11667167509329553,117.77422602771848
1960,0.11666810062272696,117.89089412834122
1961,0.11664963935557389,118.00754376769679
