timestep,mae,cumulative_mae
1055,0.010414685,42.03883
1056,0.017456943,42.056286
1057,0.024330167,42.080616
1058,0.029384738,42.11
1059,0.032522503,42.142525
1060,0.033981692,42.176506
1061,0.03399903,42.210506
1062,0.032946195,42.243454
1063,0.031172544,42.274628
1064,0.029316792,42.303944
1065,0.029567726,42.33351
1066,0.029309757,42.36282
1067,0.028628828,42.39145
1068,0.027763331,42.419212
1069,0.026846213,42.44606
1070,0.02611532,42.472176
1071,0.025598245,42.497772
1072,0.025338756,42.52311
1073,0.025497377,42.548607
1074,0.025877222,42.574486
1075,0.026532328,42.601017
1076,0.027309068,42.628326
1077,0.028114146,42.65644
1078,0.028814858,42.685257
1079,0.02931977,42.714577
1080,0.029534563,42.74411
1081,0.029418819,42.77353
1082,0.028930351,42.80246
1083,0.028033288,42.830494
1084,0.027482195,42.857975
1085,0.02689123,42.884865
1086,0.026000572,42.910866
1087,0.024859706,42.935726
1088,0.023579868,42.959305
1089,0.024334101,42.98364
1090,0.025194697,43.008835
1091,0.02603844,43.034874
1092,0.02682428,43.0617
1093,0.027475094,43.089172
1094,0.028179877,43.11735
1095,0.028826168,43.14618
1096,0.029460007,43.17564
1097,0.03012908,43.20577
1098,0.030947983,43.236717
1099,0.03177508,43.268494
1100,0.032552112,43.301044
1101,0.033320606,43.334366
1102,0.03409413,43.36846
1103,0.03485825,43.40332
1104,0.035610188,43.43893
1105,0.036319602,43.47525
1106,0.03709114,43.51234
1107,0.038172282,43.550514
1108,0.039473727,43.58999
1109,0.040665224,43.630653
1110,0.04185496,43.67251
1111,0.0429778,43.715485
1112,0.04402563,43.75951
1113,0.045034498,43.804546
1114,0.04598327,43.85053
1115,0.046907872,43.897438
1116,0.047769893,43.94521
1117,0.04857984,43.99379
1118,0.049331427,44.04312
1119,0.05010579,44.093227
1120,0.05077498,44.144
1121,0.051401388,44.195404
1122,0.05203344,44.247437
1123,0.052563477,44.3
1124,0.053140417,44.353138
1125,0.053581487,44.40672
1126,0.054034214,44.460754
1127,0.054456923,44.515213
1128,0.054788183,44.57
1129,0.055073604,44.625072
1130,0.055386286,44.680458
1131,0.055593234,44.73605
1132,0.055780888,44.791832
1133,0.05591573,44.847748
1134,0.056032237,44.90378
1135,0.056094434,44.959877
1136,0.056102168,45.01598
1137,0.056174446,45.072155
1138,0.056231532,45.128387
1139,0.056225624,45.184612
1140,0.05615033,45.24076
1141,0.056188148,45.296947
1142,0.056575347,45.353523
1143,0.05703184,45.410557
1144,0.057520214,45.46808
1145,0.057976097,45.526054
1146,0.058361907,45.584415
1147,0.05859096,45.643005
1148,0.063691884,45.706696
1149,0.09198799,45.798683
1150,0.112540156,45.911224
1151,0.12150395,46.03273
1152,0.12087353,46.153603
1153,0.11537498,46.26898
1154,0.10458368,46.37356
1155,0.090629995,46.46419
1156,0.07561928,46.53981
1157,0.06120196,46.601013
1158,0.049710352,46.650723
1159,0.046377618,46.6971
1160,0.0425483,46.73965
1161,0.03852931,46.77818
1162,0.034758937,46.81294
1163,0.031749878,46.84469
1164,0.028687397,46.873375
1165,0.025569076,46.898945
1166,0.026186502,46.925133
1167,0.026982123,46.952114
1168,0.026976312,46.97909
1169,0.029410258,47.008503
1170,0.03579054,47.044292
1171,0.04101022,47.085304
1172,0.04526193,47.130566
1173,0.048689548,47.179256
1174,0.05157797,47.230835
1175,0.054208454,47.28504
1176,0.056766916,47.34181
1177,0.059513777,47.40132
1178,0.062499106,47.46382
1179,0.065866455,47.529686
1180,0.06953016,47.599216
1181,0.07354188,47.67276
1182,0.07777294,47.750534
1183,0.082190506,47.832726
1184,0.086675294,47.9194
1185,0.09118088,48.010582
1186,0.095603526,48.106186
1187,0.0999184,48.206104
1188,0.10411921,48.310223
1189,0.10813108,48.418354
1190,0.11206719,48.530422
1191,0.1159165,48.64634
1192,0.11966038,48.766
1193,0.12340975,48.88941
1194,0.12711592,49.016525
1195,0.13088374,49.147408
1196,0.13467246,49.28208
1197,0.13850163,49.42058
1198,0.14243408,49.563015
1199,0.1463841,49.7094
1200,0.1503527,49.859753
1201,0.1543587,50.01411
1202,0.15833688,50.172447
1203,0.16239643,50.334843
1204,0.16639404,50.501236
1205,0.17038052,50.671616
1206,0.17439692,50.846012
1207,0.17830932,51.024323
1208,0.18233621,51.206657
1209,0.1862579,51.392914
1210,0.19020104,51.583115
1211,0.19412816,51.777245
1212,0.1980186,51.97526
1213,0.20197105,52.17723
1214,0.20591123,52.38314
1215,0.20983271,52.59297
1216,0.21377325,52.806744
1217,0.2177306,53.024475
1218,0.22164106,53.246117
1219,0.22561394,53.47173
1220,0.22953773,53.701267
1221,0.23351507,53.934784
1222,0.23748161,54.172264
1223,0.24142611,54.41369
1224,0.24537392,54.65906
1225,0.24930863,54.90837
1226,0.25326386,55.161636
1227,0.2572094,55.418846
1228,0.26116297,55.680008
1229,0.26509568,55.945103
1230,0.2690207,56.214123
1231,0.27295113,56.487076
1232,0.27690336,56.76398
1233,0.2808645,57.044846
1234,0.28482673,57.329674
1235,0.28874817,57.618423
1236,0.2926659,57.91109
1237,0.29659024,58.20768
1238,0.3005582,58.50824
1239,0.30450654,58.812748
1240,0.3084763,59.121223
1241,0.31238654,59.43361
1242,0.31636605,59.749973
1243,0.32030296,60.070274
1244,0.3242684,60.394543
1245,0.3281902,60.722733
1246,0.33213252,61.054867
1247,0.33605918,61.390926
1248,0.34000623,61.730934
1249,0.34395286,62.074886
1250,0.3478898,62.422775
1251,0.35182545,62.7746
1252,0.3558061,63.130405
1253,0.35972294,63.490128
1254,0.36368752,63.853813
1255,0.36757436,64.22139
1256,0.3715463,64.59293
1257,0.3754716,64.96841
1258,0.37941077,65.34782
1259,0.38337898,65.73119
1260,0.38732207,66.118515
1261,0.39125314,66.509766
1262,0.39519253,66.90496
1263,0.3991228,67.304085
1264,0.40304744,67.70713
1265,0.40706512,68.1142
1266,0.41099,68.525185
1267,0.41489807,68.94009
1268,0.4188598,69.35895
1269,0.422817,69.78176
1270,0.42672578,70.20849
1271,0.43065202,70.63914
1272,0.43459082,71.07373
1273,0.43856072,71.51229
1274,0.44250074,71.95479
1275,0.44641528,72.40121
1276,0.4503839,72.85159
1277,0.45431197,73.30591
1278,0.45827904,73.76419
1279,0.462214,74.2264
1280,0.46615282,74.69256
1281,0.47009555,75.16265
1282,0.47406736,75.63672
1283,0.47797477,76.11469
1284,0.48191562,76.59661
1285,0.4858459,77.08246
1286,0.48983964,77.572296
1287,0.493746,78.06604
1288,0.49769905,78.563736
1289,0.50161666,79.06535
1290,0.5055433,79.5709
1291,0.5095128,80.080414
1292,0.51347256,80.59389
1293,0.517407,81.1113
1294,0.5213614,81.63266
1295,0.5253052,82.15797
1296,0.5292052,82.68717
1297,0.5331555,83.22033
1298,0.5371267,83.757454
1299,0.54108053,84.29854
1300,0.5449895,84.84353
1301,0.5489487,85.39248
1302,0.5528652,85.94534
1303,0.5568007,86.502144
1304,0.56078726,87.062935
1305,0.5647235,87.627655
1306,0.5686611,88.19632
1307,0.57258445,88.768906
1308,0.57657796,89.34548
1309,0.58046174,89.92594
1310,0.5844456,90.51038
1311,0.58835167,91.09873
1312,0.59229124,91.691025
1313,0.5962518,92.28728
1314,0.60022,92.8875
1315,0.60415274,93.49165
1316,0.6080722,94.099724
1317,0.61205804,94.711784
1318,0.6159834,95.32777
1319,0.61994535,95.94771
1320,0.6238811,96.57159
1321,0.6278052,97.199394
1322,0.6317356,97.83113
1323,0.6356857,98.46682
1324,0.6396244,99.106445
1325,0.6435818,99.75003
1326,0.64748293,100.397514
1327,0.65147454,101.04899
1328,0.6554068,101.70439
1329,0.6593842,102.36378
1330,0.6633019,103.02708
1331,0.6672302,103.694305
1332,0.6711922,104.3655
1333,0.67514676,105.04065
1334,0.6790555,105.7197
1335,0.6830295,106.40273
1336,0.68696356,107.0897
1337,0.69091517,107.78062
1338,0.6948351,108.47545
1339,0.6988122,109.17426
1340,0.7026971,109.87696
1341,0.70666915,110.58363
1342,0.71063757,111.29427
1343,0.714578,112.00885
1344,0.7185262,112.72738
1345,0.72241277,113.44979
1346,0.726383,114.17617
1347,0.7303648,114.90653
1348,0.7343058,115.64084
1349,0.73822504,116.37907
1350,0.7421592,117.12122
1351,0.74611014,117.86733
1352,0.75005037,118.617386
1353,0.7540162,119.3714
1354,0.7579691,120.12937
1355,0.7618737,120.89124
1356,0.7658043,121.65704
1357,0.7697887,122.426834
1358,0.77373195,123.20057
1359,0.7777007,123.97827
1360,0.7816105,124.75988
1361,0.78557014,125.54545
1362,0.78950375,126.33495
1363,0.79346484,127.12842
1364,0.79741985,127.925835
1365,0.8013675,128.7272
1366,0.8053101,129.53252
1367,0.80924773,130.34177
1368,0.8131977,131.15497
1369,0.8171293,131.97209
1370,0.82110935,132.7932
1371,0.8250098,133.61821
1372,0.8289382,134.44714
1373,0.83288103,135.28003
1374,0.83686423,136.1169
1375,0.84077984,136.95767
1376,0.84474826,137.80241
1377,0.848666,138.65108
1378,0.85264474,139.50372
1379,0.8565786,140.3603
1380,0.8605594,141.22087
1381,0.8644931,142.08536
1382,0.8684251,142.95378
1383,0.8723852,143.82617
1384,0.87632006,144.7025
1385,0.88021356,145.58272
1386,0.88420373,146.46692
1387,0.8881274,147.35504
1388,0.8920965,148.24713
1389,0.8960348,149.14317
1390,0.89999294,150.04317
1391,0.9039154,150.94708
1392,0.9078984,151.85498
1393,0.91183215,152.76682
1394,0.9158104,153.68263
1395,0.91974473,154.60237
1396,0.92366976,155.52605
1397,0.9276304,156.45367
1398,0.9315656,157.38524
1399,0.93548995,158.32072
1400,0.9394701,159.2602
1401,0.94341326,160.20361
1402,0.94735986,161.15097
1403,0.9512946,162.10226
1404,0.9552495,163.05751
1405,0.9592187,164.01672
1406,0.96314996,164.97987
1407,0.967109,165.94698
1408,0.97102815,166.918
1409,0.97497076,167.89297
1410,0.9789346,168.8719
1411,0.98287916,169.85478
1412,0.98684573,170.84163
1413,0.9907739,171.8324
1414,0.994736,172.82713
1415,0.99868226,173.82582
1416,1.0026256,174.82845
1417,1.0065552,175.835
1418,1.010538,176.84555
1419,1.014478,177.86003
1420,1.0184147,178.87845
1421,1.0223922,179.90083
1422,1.026324,180.92715
1423,1.0302564,181.95741
1424,1.0342375,182.99165
1425,1.038186,184.02985
1426,1.042111,185.07196
1427,1.0460263,186.11798
1428,1.0499988,187.16798
1429,1.0539548,188.22194
1430,1.0578736,189.27982
1431,1.0618631,190.34167
1432,1.0658153,191.40749
1433,1.069744,192.47723
1434,1.0737122,193.55095
1435,1.0776478,194.6286
1436,1.0815941,195.71019
1437,1.0856128,196.7958
1438,1.0894846,197.88528
1439,1.0934359,198.97871
1440,1.097413,200.07613
1441,1.1013467,201.17747
1442,1.1053147,202.28279
1443,1.109222,203.39201
1444,1.1131997,204.50522
1445,1.1171311,205.62234
1446,1.1211077,206.74345
1447,1.1250278,207.86848
1448,1.1290084,208.9975
1449,1.1329206,210.13042
1450,1.136899,211.26732
1451,1.140857,212.40817
1452,1.1447781,213.55295
1453,1.1487545,214.7017
1454,1.1527122,215.85442
1455,1.156653,217.01106
1456,1.1606139,218.17168
1457,1.1645261,219.3362
1458,1.168507,220.5047
1459,1.1724633,221.67717
1460,1.1764346,222.8536
1461,1.1803236,224.03394
1462,1.1842836,225.21822
1463,1.1882409,226.40646
1464,1.1922103,227.59868
1465,1.196153,228.79483
1466,1.2001195,229.99495
1467,1.2040442,231.19899
1468,1.2080653,232.40706
1469,1.211974,233.61903
1470,1.2159327,234.83496
1471,1.2198662,236.05482
1472,1.2238227,237.27864
1473,1.2277727,238.50641
1474,1.2317036,239.73811
1475,1.2356551,240.97377
1476,1.239617,242.2134
1477,1.243585,243.45699
1478,1.2475059,244.7045
1479,1.25144,245.95593
1480,1.2554351,247.21136
1481,1.2593884,248.47075
1482,1.2633059,249.73405
1483,1.2672836,251.00134
1484,1.2712399,252.27258
1485,1.275194,253.54778
1486,1.2791314,254.8269
1487,1.2830895,256.11
1488,1.2870281,257.397
1489,1.2910047,258.68802
1490,1.2949654,259.98297
1491,1.2988652,261.28183
1492,1.3028451,262.5847
1493,1.3068092,263.8915
1494,1.3107692,265.20227
1495,1.31472,266.517
1496,1.3186582,267.83566
1497,1.3225881,269.15826
1498,1.3265641,270.48483
1499,1.3305141,271.81534
1500,1.3344532,273.14978
1501,1.3384329,274.48822
1502,1.3423691,275.8306
1503,1.346357,277.17694
1504,1.3502947,278.52722
1505,1.354229,279.88144
1506,1.3581978,281.23962
1507,1.3621296,282.60175
1508,1.3660852,283.96783
1509,1.3700279,285.33786
1510,1.3740392,286.7119
1511,1.3779682,288.08987
1512,1.3818994,289.47177
1513,1.3858367,290.8576
1514,1.3898567,292.24747
1515,1.3937793,293.64124
1516,1.397729,295.03897
1517,1.4016819,296.44064
1518,1.4056349,297.84628
1519,1.409593,299.2559
1520,1.4135336,300.66943
1521,1.4175072,302.08694
1522,1.421414,303.50836
1523,1.4253912,304.93375
1524,1.4293671,306.3631
1525,1.4333187,307.79642
1526,1.4372908,309.2337
1527,1.4412065,310.6749
1528,1.445208,312.12012
1529,1.4491221,313.56924
1530,1.4531031,315.02234
1531,1.4570519,316.4794
1532,1.4610068,317.9404
1533,1.4649415,319.40533
1534,1.4689099,320.87424
1535,1.4729023,322.34714
1536,1.4768176,323.82394
1537,1.4807758,325.30472
1538,1.4847361,326.78946
1539,1.4886886,328.27814
1540,1.4926357,329.77078
1541,1.4965831,331.26736
1542,1.5005394,332.7679
1543,1.5044917,334.2724
1544,1.5084394,335.78085
1545,1.5124154,337.29327
1546,1.5163778,338.80966
1547,1.520361,340.33002
1548,1.5242844,341.8543
1549,1.528256,343.38257
1550,1.5322032,344.91476
1551,1.5361668,346.45093
1552,1.540154,347.9911
1553,1.5441236,349.53522
1554,1.5480413,351.08325
1555,1.5520325,352.63528
1556,1.5559527,354.19122
1557,1.5598928,355.75113
1558,1.5638523,357.31497
1559,1.5678049,358.88278
1560,1.5717665,360.45456
1561,1.5757407,362.0303
1562,1.5796906,363.61
1563,1.5836326,365.1936
1564,1.5875801,366.7812
1565,1.5915681,368.37277
1566,1.5954947,369.96826
1567,1.5994759,371.56775
1568,1.6034373,373.17117
1569,1.6074138,374.7786
1570,1.6113462,376.38995
1571,1.6153024,378.00525
1572,1.6192371,379.62448
1573,1.6232085,381.24768
1574,1.6271833,382.87488
1575,1.6311425,384.506
1576,1.635088,386.1411
1577,1.63904,387.78015
1578,1.6430353,389.4232
1579,1.6469291,391.07013
1580,1.6509203,392.72104
1581,1.6548905,394.37592
1582,1.6588298,396.03476
1583,1.6627744,397.69754
1584,1.6667428,399.3643
1585,1.6707115,401.035
1586,1.6746572,402.70966
1587,1.6785975,404.38824
1588,1.6825929,406.07083
1589,1.6865519,407.7574
1590,1.6905035,409.44788
1591,1.6944541,411.14233
1592,1.6984152,412.84076
1593,1.7023627,414.54312
1594,1.7063564,416.24948
1595,1.7102927,417.95978
1596,1.7142519,419.67404
1597,1.7182251,421.39227
1598,1.7221867,423.11447
1599,1.726127,424.8406
1600,1.7300817,426.57068
1601,1.7340361,428.30472
1602,1.7380328,430.04276
1603,1.7419683,431.78473
1604,1.7459377,433.53067
1605,1.7499095,435.28058
1606,1.7538514,437.03442
1607,1.7578102,438.79224
1608,1.7617706,440.55402
1609,1.765762,442.31976
1610,1.7696857,444.08945
1611,1.7736602,445.8631
1612,1.7776179,447.64072
1613,1.7815853,449.4223
1614,1.7855431,451.20786
1615,1.7895066,452.99738
1616,1.7934557,454.79083
1617,1.7974199,456.58826
1618,1.801362,458.38962
1619,1.805337,460.19495
1620,1.809291,462.00424
1621,1.8132671,463.8175
1622,1.8172107,465.6347
1623,1.8211818,467.45587
1624,1.8251406,469.281
1625,1.8291011,471.1101
1626,1.8330535,472.94315
1627,1.837039,474.78018
1628,1.84099,476.6212
1629,1.8449348,478.46613
1630,1.8488842,480.315
1631,1.8528651,482.16788
1632,1.8568314,484.02472
1633,1.8607835,485.8855
1634,1.8647609,487.75024
1635,1.8687148,489.61896
1636,1.8727134,491.49167
1637,1.876647,493.36832
1638,1.8806204,495.24893
1639,1.8845501,497.13348
1640,1.8884978,499.02197
1641,1.8924724,500.91446
1642,1.8964301,502.81088
1643,1.9004049,504.71127
1644,1.90437,506.61563
1645,1.9083366,508.52396
1646,1.9123069,510.43625
1647,1.916263,512.35254
1648,1.9202342,514.27277
1649,1.9241804,516.19696
1650,1.9281222,518.12506
1651,1.9320859,520.0571
1652,1.9360932,521.9932
1653,1.940024,523.9332
1654,1.943997,525.8772
1655,1.9479879,527.8252
1656,1.9518942,529.7771
1657,1.9558836,531.733
1658,1.9598528,533.6928
1659,1.9637889,535.6566
1660,1.9677876,537.6244
1661,1.971717,539.5961
1662,1.97571,541.57184
1663,1.9796977,543.5515
1664,1.9836364,545.53516
1665,1.9876007,547.52277
1666,1.9915365,549.5143
1667,1.9954959,551.50977
1668,1.9994854,553.5093
1669,2.0034568,555.51276
1670,2.0073745,557.52014
1671,2.0113895,559.53156
1672,2.0153353,561.5469
1673,2.0192854,563.56616
1674,2.0232584,565.5894
1675,2.0272486,567.61664
1676,2.0312207,569.6479
1677,2.035174,571.68304
1678,2.0391433,573.72217
1679,2.043106,575.76526
1680,2.0470486,577.8123
1681,2.0510418,579.86334
1682,2.0549805,581.91833
1683,2.0589526,583.9773
1684,2.0629008,586.0402
1685,2.066857,588.10706
1686,2.0708425,590.1779
1687,2.074812,592.25275
1688,2.078759,594.3315
1689,2.0827258,596.4142
1690,2.0867145,598.5009
1691,2.0906718,600.5916
1692,2.094607,602.6862
1693,2.0985796,604.7848
1694,2.102557,606.8873
1695,2.1065378,608.9939
1696,2.1104822,611.1044
1697,2.1144483,613.2188
1698,2.1184483,615.3373
1699,2.1223767,617.45966
1700,2.1263623,619.586
1701,2.1303356,621.7163
1702,2.1342952,623.8506
1703,2.1382782,625.9889
1704,2.1422443,628.13116
1705,2.146186,630.27734
1706,2.1501486,632.4275
1707,2.1541328,634.5816
1708,2.1580799,636.7397
1709,2.1620514,638.90173
1710,2.1660047,641.06775
1711,2.1699493,643.2377
1712,2.1739445,645.4116
1713,2.1779492,647.5896
1714,2.1818774,649.7715
1715,2.185849,651.95734
1716,2.1898508,654.1472
1717,2.1937852,656.341
1718,2.1977358,658.53876
1719,2.2016885,660.7404
1720,2.2056873,662.9461
1721,2.2096531,665.15576
1722,2.2136323,667.3694
1723,2.2176156,669.587
1724,2.2215388,671.80853
1725,2.2255352,674.03406
1726,2.229506,676.26355
1727,2.233505,678.4971
1728,2.2374399,680.7345
1729,2.2414103,682.9759
1730,2.245362,685.22125
1731,2.249362,687.47064
1732,2.253295,689.72394
1733,2.257281,691.9812
1734,2.2612576,694.24243
1735,2.265205,696.5076
1736,2.2691665,698.7768
1737,2.2731326,701.0499
1738,2.2771032,703.327
1739,2.2810857,705.6081
1740,2.2850451,707.8931
1741,2.2890189,710.1821
1742,2.2929919,712.4751
1743,2.2969549,714.77203
1744,2.3008926,717.07294
1745,2.3049161,719.37787
1746,2.308859,721.6867
1747,2.3128197,723.9995
1748,2.3168013,726.3163
1749,2.3207674,728.637
1750,2.3247254,730.96173
1751,2.3287168,733.29047
1752,2.3326764,735.62317
1753,2.336651,737.95984
1754,2.3406222,740.3005
1755,2.3445754,742.6451
1756,2.3485448,744.99365
1757,2.352483,747.3461
1758,2.3564918,749.70264
1759,2.3604648,752.0631
1760,2.3644242,754.42755
1761,2.3683999,756.79596
1762,2.3723824,759.16833
1763,2.3763463,761.5447
1764,2.3803365,763.925
1765,2.3842766,766.30927
1766,2.388234,768.6975
1767,2.3922222,771.0897
1768,2.396162,773.4859
1769,2.4001625,775.88605
1770,2.4041584,778.2902
1771,2.4081323,780.69836
1772,2.41209,783.1105
1773,2.4160256,785.5265
1774,2.4200187,787.94653
1775,2.4239933,790.37054
1776,2.4279375,792.79846
1777,2.4319034,795.23035
1778,2.4358912,797.66626
1779,2.439852,800.10614
1780,2.4438298,802.55
1781,2.4477918,804.9978
1782,2.4517791,807.4496
1783,2.4557517,809.90533
1784,2.459712,812.36505
1785,2.463707,814.82874
1786,2.4676635,817.2964
1787,2.4716685,819.76807
1788,2.4756105,822.24365
1789,2.479582,824.7232
1790,2.4835403,827.2067
1791,2.4875185,829.6943
1792,2.4914958,832.1858
1793,2.4954486,834.6812
1794,2.4994366,837.18066
1795,2.50342,839.6841
1796,2.507417,842.1915
1797,2.5113592,844.7029
1798,2.5153189,847.2182
1799,2.519276,849.7375
1800,2.5232656,852.26074
1801,2.5272176,854.78796
1802,2.5311868,857.31915
1803,2.5351722,859.8543
1804,2.5391767,862.3935
1805,2.5431592,864.93665
1806,2.5470994,867.48376
1807,2.551074,870.03485
1808,2.5550334,872.5899
1809,2.5590527,875.149
1810,2.5630012,877.712
1811,2.5669773,880.27893
1812,2.5709188,882.84985
1813,2.5749347,885.4248
1814,2.5789118,888.0037
1815,2.5828636,890.5866
1816,2.586837,893.17346
1817,2.5907936,895.7643
1818,2.5947921,898.3591
1819,2.5987508,900.9578
1820,2.602729,903.56055
1821,2.6067324,906.1673
1822,2.6106746,908.77795
1823,2.61466,911.39264
1824,2.6186237,914.0113
1825,2.6226306,916.6339
1826,2.6265976,919.2605
1827,2.6305943,921.8911
1828,2.634534,924.52563
1829,2.638456,927.16406
1830,2.6424553,929.8065
1831,2.6464357,932.45294
1832,2.6504045,935.10333
1833,2.6543741,937.7577
1834,2.658354,940.416
1835,2.6623495,943.07837
1836,2.6663306,945.7447
1837,2.6702862,948.415
1838,2.6743145,951.0893
1839,2.678262,953.7676
1840,2.6822224,956.4498
1841,2.6862047,959.13605
1842,2.6901188,961.8262
1843,2.694142,964.5203
1844,2.6981266,967.21844
1845,2.702097,969.92053
1846,2.7060916,972.62665
1847,2.7100637,975.33673
1848,2.7140312,978.0508
1849,2.7180054,980.7688
1850,2.7219553,983.4908
1851,2.7259579,986.21674
1852,2.729913,988.94666
1853,2.7338936,991.68054
1854,2.737878,994.4184
1855,2.7418282,997.1602
1856,2.7458298,999.90607
1857,2.7497966,1002.6559
1858,2.753764,1005.40967
1859,2.7577655,1008.1674
1860,2.761731,1010.92914
1861,2.7657325,1013.6949
1862,2.7696934,1016.4646
1863,2.773688,1019.2383
1864,2.7776573,1022.0159
1865,2.7815838,1024.7975
1866,2.7855957,1027.5831
1867,2.7895715,1030.3727
1868,2.7935588,1033.1663
1869,2.7975101,1035.9637
1870,2.8015316,1038.7653
1871,2.8054667,1041.5707
1872,2.8094528,1044.3801
1873,2.8134353,1047.1936
1874,2.8174076,1050.011
1875,2.8214133,1052.8324
1876,2.8253758,1055.6577
1877,2.8293684,1058.487
1878,2.833313,1061.3203
1879,2.8372955,1064.1576
1880,2.841265,1066.9989
1881,2.8452466,1069.8441
1882,2.8492424,1072.6934
1883,2.8532202,1075.5466
1884,2.8572,1078.4038
1885,2.8611622,1081.265
1886,2.8651466,1084.1301
1887,2.869131,1086.9993
1888,2.8730729,1089.8723
1889,2.8770475,1092.7494
1890,2.8810346,1095.6304
1891,2.8850467,1098.5154
1892,2.8890178,1101.4044
1893,2.8929794,1104.2974
1894,2.896968,1107.1943
1895,2.9009583,1110.0953
1896,2.9049194,1113.0002
1897,2.90889,1115.9092
1898,2.9128673,1118.822
1899,2.9168656,1121.7389
1900,2.9208279,1124.6597
1901,2.9248168,1127.5845
1902,2.928809,1130.5133
1903,2.9328003,1133.446
1904,2.936773,1136.3828
1905,2.9407494,1139.3236
1906,2.9447105,1142.2683
1907,2.9486973,1145.217
1908,2.9526641,1148.1697
1909,2.9566813,1151.1263
1910,2.9606133,1154.0869
1911,2.964597,1157.0515
1912,2.9686067,1160.0201
1913,2.9725597,1162.9927
1914,2.9765873,1165.9692
1915,2.9804952,1168.9497
1916,2.9845266,1171.9342
1917,2.9885008,1174.9227
1918,2.99245,1177.9152
1919,2.9964178,1180.9116
1920,3.0004332,1183.9121
1921,3.0044024,1186.9165
1922,3.0083923,1189.9249
1923,3.01238,1192.9373
1924,3.016342,1195.9536
1925,3.0203648,1198.974
1926,3.0243256,1201.9983
1927,3.0282974,1205.0266
1928,3.0323207,1208.059
1929,3.0362768,1211.0952
1930,3.0402508,1214.1355
1931,3.044213,1217.1797
1932,3.0482025,1220.2279
1933,3.052206,1223.2802
1934,3.056132,1226.3363
1935,3.0601323,1229.3965
1936,3.0641139,1232.4606
1937,3.0681067,1235.5287
1938,3.0721207,1238.6008
1939,3.0760682,1241.6769
1940,3.0800316,1244.757
1941,3.0840495,1247.8411
1942,3.088054,1250.9291
1943,3.092004,1254.0211
1944,3.0960047,1257.1171
1945,3.0999625,1260.217
1946,3.103938,1263.3209
1947,3.1079304,1266.4288
1948,3.1119082,1269.5408
1949,3.1159065,1272.6567
1950,3.1198857,1275.7766
1951,3.1238592,1278.9005
1952,3.1278675,1282.0283
1953,3.1318462,1285.1602
1954,3.135842,1288.296
1955,3.1397827,1291.4358
1956,3.1437976,1294.5796
1957,3.1477501,1297.7273
1958,3.1517446,1300.879
1959,3.1557329,1304.0348
1960,3.1597059,1307.1945
1961,3.1636763,1310.3582
1962,3.1676815,1313.5259
1963,3.171627,1316.6975
1964,3.1756105,1319.8732
1965,3.1796029,1323.0527
1966,3.1835768,1326.2363
1967,3.1875813,1329.424
1968,3.191577,1332.6155
1969,3.195545,1335.811
1970,3.1995676,1339.0106
1971,3.203519,1342.2141
1972,3.2074947,1345.4216
1973,3.211484,1348.633
1974,3.215442,1351.8485
1975,3.2194636,1355.068
1976,3.2234545,1358.2915
1977,3.2273872,1361.5189
1978,3.2314236,1364.7504
1979,3.2354033,1367.9857
1980,3.2393806,1371.2251
1981,3.243345,1374.4684
1982,3.2473478,1377.7157
1983,3.2513287,1380.967
1984,3.2553408,1384.2224
1985,3.2592926,1387.4817
1986,3.2632694,1390.745
1987,3.2672722,1394.0122
1988,3.2712233,1397.2834
1989,3.2752533,1400.5587
1990,3.2792337,1403.8379
1991,3.2831948,1407.1211
1992,3.2872305,1410.4083
1993,3.2911825,1413.6995
1994,3.2951634,1416.9946
1995,3.2991474,1420.2938
1996,3.3031147,1423.5969
1997,3.30711,1426.904
1998,3.3110988,1430.2152
1999,3.3150737,1433.5303
2000,3.319073,1436.8494
2001,3.3230321,1440.1724
2002,3.3270369,1443.4994
2003,3.3310149,1446.8304
2004,3.3350017,1450.1654
2005,3.3390138,1453.5044
2006,3.3429744,1456.8474
2007,3.3469799,1460.1943
2008,3.3509285,1463.5453
2009,3.3549588,1466.9003
2010,3.358947,1470.2592
2011,3.36294,1473.6221
2012,3.3669233,1476.989
2013,3.370889,1480.3599
2014,3.374858,1483.7347
2015,3.3788538,1487.1136
2016,3.382863,1490.4965
2017,3.3868682,1493.8833
2018,3.390833,1497.2742
2019,3.394826,1500.669
2020,3.3988044,1504.0677
2021,3.4027643,1507.4705
2022,3.4067602,1510.8772
2023,3.410758,1514.288
2024,3.414749,1517.7028
2025,3.4187405,1521.1215
2026,3.4227374,1524.5442
2027,3.426717,1527.971
2028,3.430706,1531.4016
2029,3.4346821,1534.8363
2030,3.438671,1538.275
2031,3.4426758,1541.7177
2032,3.446666,1545.1643
2033,3.45065,1548.615
2034,3.45459,1552.0696
2035,3.4586208,1555.5282
2036,3.4625852,1558.9907
2037,3.466596,1562.4573
2038,3.4705522,1565.9279
2039,3.4745617,1569.4025
2040,3.4785664,1572.881
2041,3.4825375,1576.3635
2042,3.4865267,1579.8501
2043,3.490527,1583.3406
2044,3.4945023,1586.8351
2045,3.498511,1590.3336
2046,3.5024855,1593.836
2047,3.5064733,1597.3425
2048,3.5104666,1600.853
2049,3.5144384,1604.3674
2050,3.5184495,1607.8859
2051,3.5224493,1611.4083
2052,3.5264282,1614.9348
2053,3.5304134,1618.4652
