timestep,mae,cumulative_mae
1115,0.006311990261744042,9.330619053416319
1116,0.006122618349888291,9.336741671766207
1117,0.005934700522940428,9.342676372289148
1118,0.005753583884469708,9.348429956173618
1119,0.005575218714508168,9.354005174888126
1120,0.005400646684177908,9.359405821572304
1121,0.005225288026492396,9.364631109598797
1122,0.005056518555461853,9.369687628154258
1123,0.00488765534823384,9.374575283502493
1124,0.0047218027496442145,9.379297086252137
1125,0.004557689212779288,9.383854775464917
1126,0.004442872537954094,9.38829764800287
1127,0.004322329307194561,9.392619977310066
1128,0.004209721668689011,9.396829698978754
1129,0.004096771367717504,9.400926470346471
1130,0.00398316199277815,9.40490963233925
1131,0.0038696870401371264,9.408779319379386
1132,0.0037565456080924284,9.412535864987479
1133,0.003641614250028032,9.416177479237508
1134,0.0035304960461689148,9.419707975283677
1135,0.0034181465959085187,9.423126121879585
1136,0.0033040811466551467,9.426430203026241
1137,0.0031907395945684294,9.42962094262081
1138,0.0030761062408964555,9.432697048861707
1139,0.002961712438117381,9.435658761299823
1140,0.0029215937392962723,9.43858035503912
1141,0.002885851433775214,9.441466206472896
1142,0.0028555012133894366,9.444321707686285
1143,0.0028315468583238377,9.44715325454461
1144,0.002814172495062698,9.449967427039672
1145,0.0028082698840382983,9.45277569692371
1146,0.0029563678811705962,9.45573206480488
1147,0.003166165645350253,9.458898230450231
1148,0.003423378218358438,9.462321608668589
1149,0.0037386935503191943,9.466060302218908
1150,0.004140452669975758,9.470200754888884
1151,0.00466255277867574,9.47486330766756
1152,0.005386307000945223,9.480249614668505
1153,0.006478753702773954,9.48672836837128
1154,0.008455307937957901,9.495183676309237
1155,0.015612406142942495,9.51079608245218
1156,0.13979048065908417,9.650586563111263
1157,0.1425699678621264,9.79315653097339
1158,0.14193585229292704,9.935092383266316
1159,0.141543070193601,10.076635453459916
1160,0.14135285432477365,10.21798830778469
1161,0.14131057537820965,10.3592988831629
1162,0.14129305744311838,10.500591940606018
1163,0.14120615772748865,10.641798098333506
1164,0.14111337298070317,10.78291147131421
1165,0.14105754969130593,10.923969021005515
1166,0.1409983228693911,11.064967343874907
1167,0.1409440077962237,11.20591135167113
1168,0.14088768021115752,11.346799031882288
1169,0.14083519367796482,11.487634225560253
1170,0.14078008435961223,11.628414309919865
1171,0.1407273091570156,11.76914161907688
1172,0.14067325974232117,11.909814878819201
1173,0.1406224711953623,12.050437350014564
1174,0.14056917685953443,12.191006526874098
1175,0.14051410576823656,12.331520632642334
1176,0.1404602987709412,12.471980931413276
1177,0.14041258640357102,12.612393517816846
1178,0.14035680731730057,12.752750325134146
1179,0.1403104435343332,12.89306076866848
1180,0.14025241000263003,13.03331317867111
1181,0.1402005955009217,13.173513774172031
1182,0.14015449662900817,13.31366827080104
1183,0.14010215337849422,13.453770424179535
1184,0.14005016407643334,13.593820588255968
1185,0.13999820616616368,13.733818794422131
1186,0.1399482120399577,13.873767006462089
1187,0.13989465436818418,14.013661660830273
1188,0.13984591329152604,14.153507574121798
1189,0.13979559261894345,14.293303166740742
1190,0.13974003924610537,14.433043205986847
1191,0.13968893316163097,14.572732139148478
1192,0.13963802056728625,14.712370159715764
1193,0.1395876282709946,14.851957787986759
1194,0.13953699365605088,14.99149478164281
1195,0.13948437573071212,15.130979157373522
1196,0.13943299244511534,15.270412149818638
1197,0.13938432962201266,15.40979647944065
1198,0.1393321431561172,15.549128622596768
1199,0.1392829131149512,15.688411535711719
1200,0.139230974095498,15.827642509807216
1201,0.13918173958239213,15.966824249389608
1202,0.13912845261650938,16.105952702006118
1203,0.13907947152027753,16.245032173526393
1204,0.139025593964337,16.38405776749073
1205,0.1389765654895352,16.523034332980266
1206,0.13892652243018144,16.66196085541045
1207,0.1388736528023653,16.800834508212816
1208,0.13882682208328964,16.939661330296104
1209,0.13877700386438008,17.078438334160484
1210,0.13872342568877208,17.217161759849258
1211,0.13866798385495901,17.355829743704216
1212,0.13862254379878416,17.494452287503
1213,0.13857258295788424,17.633024870460886
1214,0.13851762043109472,17.77154249089198
1215,0.13847012657198152,17.910012617463963
1216,0.13841884183263944,18.0484314592966
1217,0.13836815702554128,18.186799616322144
1218,0.13831901613288874,18.325118632455034
1219,0.13826700926803218,18.463385641723065
1220,0.13821430888761968,18.601599950610684
1221,0.13816505187168637,18.739765002482372
1222,0.13811659952384447,18.877881602006216
1223,0.1380649360552352,19.015946538061453
1224,0.13801171784199973,19.153958255903454
1225,0.1379633224052784,19.29192157830873
1226,0.13791438121802782,19.42983595952676
1227,0.13786576668143966,19.5677017262082
1228,0.1378128851084699,19.70551461131667
1229,0.13776398869669823,19.843278600013367
1230,0.13771201502002292,19.980990615033388
1231,0.13766325718412498,20.118653872217514
1232,0.137614572645851,20.256268444863366
1233,0.1375649144594163,20.393833359322784
1234,0.13751255389531755,20.5313459132181
1235,0.13746290067820124,20.6688088138963
1236,0.13741091069377212,20.806219724590076
1237,0.13736289629992685,20.943582620890002
1238,0.13731512021296854,21.08089774110297
1239,0.13726034907227427,21.218158090175244
1240,0.13720832918741518,21.35536641936266
1241,0.13716212052568752,21.492528539888347
1242,0.13711263556594813,21.629641175454296
1243,0.137059856827503,21.766701032281798
1244,0.13700609576401698,21.903707128045816
1245,0.13695649888139183,22.04066362692721
1246,0.13691090412299042,22.1775745310502
1247,0.13685627030649364,22.314430801356696
1248,0.13680756689983062,22.451238368256526
1249,0.13675468173403837,22.587993049990565
1250,0.13670698322375255,22.72470003321432
1251,0.13665843702357097,22.86135847023789
1252,0.1366091764005306,22.99796764663842
1253,0.136558547267115,23.134526193905533
1254,0.1365080155726095,23.27103420947814
1255,0.13645565585432204,23.407489865332465
1256,0.1364059360501512,23.543895801382618
1257,0.13635512444188214,23.6802509258245
1258,0.1363090824847477,23.816560008309246
1259,0.13625899157244126,23.952818999881686
1260,0.1362102920507131,24.0890292919324
1261,0.1361585508885573,24.225187842820954
1262,0.13610546719557082,24.361293310016524
1263,0.13605871065892305,24.497352020675446
1264,0.13600872916595033,24.633360749841398
1265,0.13595796668310545,24.769318716524502
1266,0.13590495988891935,24.90522367641342
1267,0.1358577960091599,25.04108147242258
1268,0.1358086171289495,25.176890089551527
1269,0.1357554468437523,25.31264553639528
1270,0.13570392732726155,25.448349463722543
1271,0.1356578320680586,25.584007295790602
1272,0.13561136255489167,25.719618658345492
1273,0.13555754879678852,25.855176207142282
1274,0.135507188721563,25.990683395863844
1275,0.13545676416291594,26.12614016002676
1276,0.1354069426532294,26.26154710267999
1277,0.1353591765641083,26.3969062792441
1278,0.13531059027649617,26.532216869520596
1279,0.13525548162856182,26.667472351149158
1280,0.13520920143396017,26.802681552583117
1281,0.13516237523601182,26.937843927819127
1282,0.13511205384364677,27.072955981662773
1283,0.13505812681208682,27.20801410847486
1284,0.135006597543282,27.34302070601814
1285,0.1349624292824568,27.477983135300597
1286,0.13491481150525061,27.612897946805848
1287,0.13486338889948982,27.747761335705338
1288,0.13481041533286042,27.8825717510382
1289,0.13476139538989607,28.017333146428093
1290,0.13471631631019632,28.15204946273829
1291,0.13466604999058904,28.28671551272888
1292,0.13461117027115246,28.421326683000032
1293,0.13456426015004933,28.555890943150082
1294,0.13451417000462026,28.690405113154704
1295,0.13446424336611681,28.82486935652082
1296,0.13441272088348866,28.95928207740431
1297,0.13436631399346766,29.093648391397778
1298,0.1343128219688161,29.227961213366594
1299,0.13426834872366525,29.36222956209026
1300,0.13422303144343214,29.496452593533693
1301,0.13416862219950687,29.6306212157332
1302,0.13411771443031192,29.76473893016351
1303,0.13406641193814992,29.89880534210166
1304,0.13402167104266458,30.032827013144324
1305,0.13397054119439492,30.166797554338718
1306,0.13391925092218257,30.3007168052609
1307,0.1338720681704073,30.43458887343131
1308,0.1338211345306486,30.56841000796196
1309,0.1337753423663338,30.702185350328293
1310,0.13372229784402556,30.835907648172316
1311,0.13367221965682585,30.969579867829143
1312,0.13362310354942167,31.103202971378565
1313,0.13357339429056067,31.236776365669126
1314,0.133531001418049,31.370307367087175
1315,0.13347560831921687,31.50378297540639
1316,0.13342482783277232,31.637207803239164
1317,0.1333778556568562,31.77058565889602
1318,0.13333120094669537,31.903916859842717
1319,0.13327721732194084,32.037194077164656
1320,0.1332332224043212,32.17042729956898
1321,0.13317994427249294,32.30360724384147
1322,0.13312779109785064,32.43673503493932
1323,0.13308133922018164,32.5698163741595
1324,0.1330316597890787,32.70284803394858
1325,0.13298167964914112,32.83582971359772
1326,0.1329325410275962,32.96876225462531
1327,0.13288264724644364,33.10164490187176
1328,0.13283627203885176,33.23448117391061
1329,0.132784786404515,33.36726596031512
1330,0.13273463894700757,33.50000059926213
1331,0.1326873166960049,33.63268791595814
1332,0.13264104139596192,33.7653289573541
1333,0.1325908147786663,33.89791977213277
1334,0.1325405661114448,34.03046033824421
1335,0.13248975616364542,34.162950094407854
1336,0.13244168904783646,34.29539178345569
1337,0.13239794388104573,34.42778972733674
1338,0.13234119253238927,34.560130919869124
1339,0.1322941557444183,34.69242507561354
1340,0.1322478295640311,34.82467290517757
1341,0.1321971140378936,34.956870019215465
1342,0.13214996560540726,35.08901998482087
1343,0.13210094701450226,35.22112093183537
1344,0.13204937900158123,35.35317031083695
1345,0.1320026679046049,35.48517297874156
1346,0.13194848073794466,35.617121459479506
1347,0.13190526996941263,35.74902672944892
1348,0.1318548069067269,35.880881536355645
1349,0.13180538811717687,36.012686924472824
1350,0.1317558173312161,36.14444274180404
1351,0.13170606523620032,36.276148807040244
1352,0.1316550251506127,36.40780383219086
1353,0.1316132714418122,36.53941710363267
1354,0.13155733409829384,36.67097443773097
1355,0.13151083521630827,36.80248527294728
1356,0.13146060721622396,36.933945880163506
1357,0.13141333675446823,37.065359216917976
1358,0.13136686001731604,37.19672607693529
1359,0.13131637132688492,37.328042448262174
1360,0.1312612142085864,37.45930366247076
1361,0.13122279790430222,37.59052646037506
1362,0.1311715908975756,37.72169805127263
1363,0.13112229169807973,37.85282034297071
1364,0.13107051235567072,37.98389085532638
1365,0.13102092985134575,38.114911785177725
1366,0.1309757672039864,38.24588755238171
1367,0.1309273648096624,38.376814917191375
1368,0.1308757402480718,38.50769065743945
1369,0.13082834807143037,38.63851900551088
1370,0.13077858574379939,38.76929759125468
1371,0.1307282476963126,38.90002583895099
1372,0.13068394002643036,39.03070977897742
1373,0.13063164300267083,39.16134142198009
1374,0.13058405498891648,39.291925476969006
1375,0.13053766380118845,39.42246314077019
1376,0.1304866206010525,39.552949761371245
1377,0.13043880278456857,39.68338856415581
1378,0.13038974395652833,39.81377830811234
1379,0.1303428859515098,39.94412119406385
1380,0.13029251270240452,40.07441370676625
1381,0.1302415953086545,40.204655302074904
1382,0.13019933446793677,40.33485463654284
1383,0.13014791104735016,40.465002547590196
1384,0.13009780609799737,40.595100353688196
1385,0.13005008620978945,40.72515043989799
1386,0.13000109618319447,40.85515153608118
1387,0.12995417272696916,40.98510570880815
1388,0.12990304644438058,41.11500875525253
1389,0.1298560557076529,41.24486481096019
1390,0.1298065258590563,41.37467133681925
1391,0.1297578564391427,41.50442919325839
1392,0.12971137019064916,41.63414056344904
1393,0.12966212034927369,41.76380268379831
1394,0.12961146074606353,41.89341414454437
1395,0.12956474732610568,42.02297889187048
1396,0.1295185802179669,42.15249747208845
1397,0.12946773062835426,42.281965202716805
1398,0.129421009048963,42.411386211765766
1399,0.12937113992990223,42.54075735169567
1400,0.12932006053689524,42.670077412232565
1401,0.12927474174461281,42.799352153977175
1402,0.12922604582076028,42.92857819979793
1403,0.12917677058711993,43.057754970385055
1404,0.129129499332445,43.1868844697175
1405,0.12908370283680318,43.3159681725543
1406,0.12903177982220507,43.444999952376506
1407,0.12898621196571813,43.57398616434222
1408,0.12893505306790942,43.702921217410136
1409,0.12888766668787652,43.83180888409801
1410,0.1288400970952166,43.96064898119322
1411,0.12879286369861878,44.089441844891844
1412,0.12874657762175534,44.2181884225136
1413,0.12869572400987073,44.34688414652347
1414,0.12864374298397094,44.47552788950744
1415,0.12859802958602037,44.60412591909346
1416,0.12855203473893662,44.7326779538324
1417,0.1285010696129684,44.86117902344537
1418,0.12845893112954387,44.98963795457491
1419,0.1284049745820733,45.118042929156985
1420,0.1283566574773339,45.24639958663432
1421,0.12831264788506225,45.37471223451938
1422,0.1282568142614521,45.502969048780834
1423,0.12821083301294514,45.63117988179378
1424,0.12816503257207046,45.75934491436585
1425,0.12811711443122378,45.887462028797074
1426,0.12807278563470584,46.01553481443178
1427,0.1280169438304221,46.143551758262205
1428,0.12797100488278992,46.27152276314499
1429,0.12792480495295258,46.39944756809795
1430,0.1278754523090324,46.52732302040698
1431,0.12783026620592053,46.6551532866129
1432,0.12778083796228082,46.782934124575185
1433,0.12773141204122554,46.91066553661641
1434,0.12768135697222646,47.03834689358864
1435,0.1276417097661536,47.16598860335479
1436,0.12759013099350872,47.2935787343483
1437,0.1275403562644711,47.42111909061277
1438,0.12749139156404374,47.54861048217681
1439,0.1274422758685764,47.67605275804539
1440,0.12740287760765515,47.803455635653044
1441,0.1273522069859565,47.930807842639
1442,0.12730005844009296,48.05810790107909
1443,0.12725176912720348,48.185359670206296
1444,0.12720394121068726,48.312563611416984
1445,0.1271559805125572,48.43971959192954
1446,0.1271140757490444,48.56683366767858
1447,0.12706286128375557,48.693896528962334
1448,0.1270152870970802,48.820911816059414
1449,0.12696490257353946,48.947876718632955
1450,0.12691645186785974,49.07479317050081
1451,0.12687259257829533,49.201665763079106
1452,0.12682397332945405,49.32848973640856
1453,0.1267765049082684,49.45526624131683
1454,0.12672578893282246,49.58199203024965
1455,0.12667511288061598,49.70866714313027
1456,0.12663285398001425,49.83529999711028
1457,0.12658934181769302,49.961889338927975
1458,0.12653638126108743,50.088425720189065
1459,0.1264831448380821,50.21490886502715
1460,0.12643790793845114,50.3413467729656
1461,0.12639062557770467,50.467737398543306
1462,0.1263488809104937,50.5940862794538
1463,0.12629807891936648,50.72038435837317
1464,0.12624868965608615,50.846633048029254
1465,0.1261968429349639,50.97282989096422
1466,0.12615506040517813,51.098984951369395
1467,0.12611156411964397,51.22509651548904
1468,0.12605885705238506,51.35115537254143
1469,0.12601102135290873,51.477166393894336
1470,0.12596310391497578,51.60312949780931
1471,0.1259168774778129,51.729046375287126
1472,0.1258721839537588,51.854918559240886
1473,0.12582412892386804,51.98074268816475
1474,0.12577098217542892,52.106513670340185
1475,0.12572300613304077,52.23223667647323
1476,0.1256787274056513,52.35791540387888
1477,0.12563611264741578,52.48355151652629
1478,0.12558491917229353,52.60913643569858
1479,0.1255371449644723,52.734673580663056
1480,0.1254871021707463,52.8601606828338
1481,0.12543992267571533,52.98560060550952
1482,0.12539755619789994,53.11099816170742
1483,0.1253487105161315,53.23634687222355
1484,0.12529722107775224,53.3616440933013
1485,0.1252493034700938,53.48689339677139
1486,0.12520691957328944,53.61210031634468
1487,0.12515918276043533,53.737259499105114
1488,0.125110770075724,53.862370269180836
1489,0.12506049596256527,53.9874307651434
1490,0.12501403625299753,54.1124448013964
1491,0.12496829628405022,54.23741309768045
1492,0.12492821821315118,54.3623413158936
1493,0.1248726687782602,54.48721398467186
1494,0.12482297297693945,54.6120369576488
1495,0.12477828054732787,54.73681523819612
1496,0.12473041643270515,54.86154565462883
1497,0.124688072007297,54.98623372663612
1498,0.1246359956890346,55.110869722325155
1499,0.12458836374955469,55.23545808607471
1500,0.12454027997532206,55.35999836605003
1501,0.12449316757437538,55.48449153362441
1502,0.12445139205729738,55.6089429256817
1503,0.12440113890047644,55.73334406458218
1504,0.124351339753996,55.85769540433617
1505,0.12430700230176939,55.98200240663794
1506,0.1242603809032808,56.10626278754122
1507,0.12421921031260215,56.23048199785382
1508,0.12416641831543347,56.354648416169255
1509,0.12411392312344931,56.47876233929271
1510,0.12406920948609608,56.6028315487788
1511,0.12402776321867519,56.72685931199748
1512,0.12397646979454617,56.85083578179203
1513,0.12392828411022945,56.97476406590226
1514,0.12388093434876828,57.098645000251025
1515,0.12383280491955324,57.22247780517058
1516,0.12379347082021892,57.346271275990794
1517,0.1237408211279376,57.47001209711873
1518,0.12369437448875686,57.59370647160749
1519,0.12364613025969755,57.71735260186719
1520,0.12359847506733201,57.84095107693452
1521,0.12355730962646505,57.964508386560986
1522,0.12350659030715505,58.08801497686814
1523,0.12345867781626689,58.211473654684404
1524,0.12341269141916111,58.334886346103566
1525,0.12336665826751554,58.45825300437108
1526,0.12332070991282951,58.58157371428391
1527,0.12327282575637939,58.70484654004029
1528,0.1232226461996373,58.82806918623993
1529,0.12317600318398288,58.951245189423915
1530,0.1231311146751523,59.07437630409907
1531,0.12308443525992134,59.19746073935899
1532,0.12303563354021925,59.32049637289921
1533,0.12298799180090365,59.44348436470011
1534,0.12294089418395766,59.56642525888407
1535,0.12289846601710197,59.68932372490117
1536,0.12284847979633695,59.81217220469751
1537,0.1228029984298032,59.934975203127316
1538,0.12275425310692663,60.05772945623424
1539,0.12271300867273378,60.180442464906974
1540,0.12266238461565522,60.30310484952263
1541,0.12261126703382552,60.42571611655646
1542,0.12256805843116532,60.54828417498762
1543,0.12252376276888495,60.67080793775651
1544,0.12247674052597095,60.793284678282475
1545,0.12242999079450456,60.915714669076976
1546,0.12237757256016679,61.038092241637145
1547,0.12233594440545192,61.160428186042594
1548,0.12229081468377172,61.28271900072637
1549,0.12224572467544707,61.40496472540181
1550,0.12219588322839987,61.52716060863021
1551,0.12214634020640136,61.64930694883661
1552,0.12210034932269591,61.7714072981593
1553,0.1220590548312841,61.893466352990586
1554,0.12200998043056906,62.015476333421155
1555,0.12196383247179272,62.13744016589295
1556,0.12191413227862014,62.259354298171566
1557,0.12187167989928753,62.38122597807085
1558,0.12182295456906567,62.50304893263992
1559,0.12177589149808761,62.62482482413801
1560,0.12173135470925645,62.746556178847264
1561,0.1216776091273432,62.86823378797461
1562,0.12163939195607898,62.98987317993069
1563,0.1215925275585515,63.111465707489245
1564,0.12154276506193724,63.233008472551184
1565,0.12149137458736699,63.35449984713855
1566,0.12145420996179072,63.47595405710034
1567,0.12140402536212151,63.59735808246246
1568,0.12136086183544759,63.71871894429791
1569,0.12131059535551973,63.84002953965343
1570,0.12126122514380855,63.96129076479724
1571,0.12121959902463653,64.08251036382188
1572,0.12116971644662315,64.20368008026851
1573,0.12112611687479043,64.3248061971433
1574,0.12108023799472727,64.44588643513804
1575,0.12103499314426817,64.5669214282823
1576,0.12098775269374906,64.68790918097605
1577,0.1209357258103639,64.80884490678642
1578,0.12089545051886774,64.92974035730529
1579,0.12084747350372511,65.05058783080902
1580,0.12080568029402554,65.17139351110305
1581,0.120752442835712,65.29214595393876
1582,0.12070740924839492,65.41285336318715
1583,0.12066240189949773,65.53351576508665
1584,0.12062042762635472,65.654136192713
1585,0.12057136356932034,65.77470755628232
1586,0.12052338916780836,65.89523094545014
1587,0.12047293911804983,66.01570388456818
1588,0.12043191341123165,66.13613579797942
1589,0.1203879787810443,66.25652377676046
1590,0.12034071889081877,66.37686449565128
1591,0.12028992673682026,66.49715442238809
1592,0.12024453084207225,66.61739895323016
1593,0.1202019763959113,66.73760092962607
1594,0.12016069623224102,66.85776162585832
1595,0.12010799626564735,66.97786962212396
1596,0.12006141706636002,67.09793103919033
1597,0.12001474022830878,67.21794577941864
1598,0.1199726358021076,67.33791841522076
1599,0.11992718700157345,67.45784560222233
1600,0.11988455225437249,67.57773015447671
1601,0.11982974205283654,67.69755989652955
1602,0.1197884864011171,67.81734838293067
1603,0.11974048482201234,67.93708886775269
1604,0.11970236894675364,68.05679123669944
1605,0.11965207432627538,68.17644331102572
1606,0.11960793947237487,68.2960512504981
1607,0.11955409466436288,68.41560534516246
1608,0.11951612286211526,68.53512146802457
1609,0.11947392356417035,68.65459539158874
1610,0.1194217028458789,68.77401709443463
1611,0.119378090373363,68.89339518480799
1612,0.11933599380010469,69.01273117860809
1613,0.11928620140084534,69.13201738000893
1614,0.119244270921262,69.25126165093019
1615,0.11919843140987514,69.37046008234006
1616,0.11915608824580655,69.48961617058586
1617,0.11910562974577125,69.60872180033164
1618,0.11905837777217898,69.72778017810381
1619,0.11901570180682926,69.84679587991064
1620,0.11897670816982542,69.96577258808047
1621,0.1189270219774546,70.08469961005792
1622,0.11887430404844242,70.20357391410637
1623,0.11883088934997565,70.32240480345635
1624,0.11879743852682356,70.44120224198318
1625,0.1187475559709934,70.55994979795418
1626,0.1186985878438227,70.678648385798
1627,0.1186474866011955,70.79729587239919
1628,0.11861178821540903,70.9159076606146
1629,0.11856644353666897,71.03447410415126
1630,0.11851887587050158,71.15299298002176
1631,0.11847612042207938,71.27146910044384
1632,0.11843115839542932,71.38990025883926
1633,0.11838270830102626,71.50828296714029
1634,0.1183361378605996,71.62661910500088
1635,0.118296208157522,71.7449153131584
1636,0.11825460627939159,71.8631699194378
1637,0.11820275043212791,71.98137266986993
1638,0.11815317098722034,72.09952584085715
1639,0.11811286435613406,72.21763870521329
1640,0.11807244578858038,72.33571115100187
1641,0.11802613127904434,72.45373728228091
1642,0.11797351612604083,72.57171079840695
1643,0.11793370324138408,72.68964450164833
1644,0.11788919683396866,72.8075336984823
1645,0.11784653977933572,72.92538023826164
1646,0.11779607459405465,73.04317631285569
1647,0.11775506922144012,73.16093138207714
1648,0.11770657298689602,73.27863795506403
1649,0.11766158490262486,73.39629953996665
1650,0.11761743724135003,73.513916977208
1651,0.1175790765939581,73.63149605380195
1652,0.11752474439035258,73.7490207981923
1653,0.11748444360058745,73.8665052417929
1654,0.11743346032132718,73.98393870211422
1655,0.1173936114419017,74.10133231355611
1656,0.11735045052654554,74.21868276408266
1657,0.11730807984373803,74.3359908439264
1658,0.11725324980234293,74.45324409372874
1659,0.11721480733409632,74.57045890106284
1660,0.11716796457023755,74.68762686563308
1661,0.11712566272120946,74.80475252835429
1662,0.11707921824010066,74.92183174659439
1663,0.11703837420931189,75.03887012080371
1664,0.11698558255142884,75.15585570335513
1665,0.11694462781173098,75.27280033116686
1666,0.11689864865340553,75.38969897982027
1667,0.11686170455219662,75.50656068437246
1668,0.11680909305881815,75.62336977743128
1669,0.11676567326918197,75.74013545070046
1670,0.11672046924731265,75.85685591994778
1671,0.11668162298597158,75.97353754293374
1672,0.11663394975979983,76.09017149269354
1673,0.11659192077514158,76.20676341346868
1674,0.1165382087366494,76.32330162220532
1675,0.11649903860484494,76.43980066081016
1676,0.11645740407005294,76.55625806488021
1677,0.11641070282767885,76.67266876770789
1678,0.11636410400166748,76.78903287170955
1679,0.11631881796545684,76.905351689675
1680,0.11627202727187542,77.02162371694688
1681,0.11622960065452619,77.1378533176014
1682,0.11619421880494762,77.25404753640635
1683,0.11614502951920176,77.37019256592555
1684,0.1160960145511114,77.48628858047667
1685,0.11604518213296207,77.60233376260963
1686,0.11601142949320346,77.71834519210283
1687,0.11596617056088772,77.83431136266371
1688,0.11592267304457311,77.95023403570829
1689,0.11586874336880541,78.0661027790771
1690,0.11583273383430008,78.1819355129114
1691,0.11578602886402638,78.29772154177542
1692,0.11573875537044653,78.41346029714586
1693,0.11568632476092833,78.52914662190679
1694,0.11565641890959011,78.64480304081638
1695,0.11561046534174786,78.76041350615813
1696,0.11556620665928803,78.87597971281741
1697,0.11551822666628198,78.9914979394837
1698,0.11548140001502068,79.10697933949871
1699,0.115433306235924,79.22241264573464
1700,0.1153861133193604,79.337798759054
1701,0.11533454122393076,79.45313330027793
1702,0.11530008160043614,79.56843338187836
1703,0.11525466684539783,79.68368804872377
1704,0.11520408860774183,79.7988921373315
1705,0.11516013025632521,79.91405226758783
1706,0.11512693410656949,80.0291792016944
1707,0.11508001343620755,80.14425921513062
1708,0.11503152222399615,80.25929073735462
1709,0.11498697713274349,80.37427771448736
1710,0.11495104188781628,80.48922875637518
1711,0.11489739734482744,80.60412615372002
1712,0.11484961684656254,80.71897577056657
1713,0.11481398755190513,80.83378975811848
1714,0.11476596739667959,80.94855572551516
1715,0.11472753633305392,81.06328326184821
1716,0.11467902661476777,81.17796228846298
1717,0.1146381995529396,81.29260048801592
1718,0.11459543556390776,81.40719592357983
1719,0.11454852866221173,81.52174445224205
1720,0.1144992823907535,81.6362437346328
1721,0.1144581491807799,81.75070188381358
1722,0.11441480689152465,81.86511669070511
1723,0.11437123255606974,81.97948792326117
1724,0.11431879771418108,82.09380672097535
1725,0.11427722695599389,82.20808394793134
1726,0.11424669256616722,82.32233064049751
1727,0.11419512040801154,82.43652576090552
1728,0.11415038906167078,82.5506761499672
1729,0.11410937223886435,82.66478552220606
1730,0.1140633909182281,82.77884891312429
1731,0.11401354642448862,82.89286245954878
1732,0.1139812200859532,83.00684367963473
1733,0.11392887537314977,83.12077255500787
1734,0.11388518859033292,83.2346577435982
1735,0.11383495134405774,83.34849269494227
1736,0.11379940413947771,83.46229209908175
1737,0.11375536868621701,83.57604746776796
1738,0.11371423137288383,83.68976169914085
1739,0.11366911293699977,83.80343081207785
1740,0.1136260514709535,83.91705686354881
1741,0.11357708211916491,84.03063394566797
1742,0.1135352970104518,84.14416924267843
1743,0.1134879909054749,84.2576572335839
1744,0.1134473393919014,84.3711045729758
1745,0.11339881692603042,84.48450338990183
1746,0.11336298404406626,84.5978663739459
1747,0.11331930255018922,84.7111856764961
1748,0.11327666978984612,84.82446234628594
1749,0.11322881456451935,84.93769116085046
1750,0.11319032456919187,85.05088148541965
1751,0.1131399266742874,85.16402141209394
1752,0.11309598686971523,85.27711739896365
1753,0.11305281797840316,85.39017021694205
1754,0.11300895230922718,85.50317916925128
1755,0.11296953851300236,85.61614870776428
1756,0.11291762402916938,85.72906633179345
1757,0.11288347512818937,85.84194980692163
1758,0.11284121112076277,85.9547910180424
1759,0.11279892397920088,86.0675899420216
1760,0.11275283669547347,86.18034277871708
1761,0.11270573653094451,86.29304851524802
1762,0.11265980606944977,86.40570832131746
1763,0.11261820351619622,86.51832652483365
1764,0.11257515399146019,86.63090167882511
1765,0.11252883636837156,86.74343051519348
1766,0.1124820993737529,86.85591261456723
1767,0.11244023671697596,86.96835285128421
1768,0.11240581486196577,87.08075866614618
1769,0.11235451182395262,87.19311317797013
1770,0.11231996392127419,87.30543314189141
1771,0.11227712745459417,87.417710269346
1772,0.11222745162421736,87.52993772097022
1773,0.11217519466063819,87.64211291563086
1774,0.11214214534566531,87.75425506097653
1775,0.11210067990772517,87.86635574088426
1776,0.11204896930965809,87.97840471019391
1777,0.11200300375377166,88.09040771394768
1778,0.11197146327529069,88.20237917722298
1779,0.11192724070947158,88.31430641793246
1780,0.11187921510831449,88.42618563304077
1781,0.11183447800733,88.5380201110481
1782,0.11180175100582838,88.64982186205393
1783,0.1117507084549944,88.76157257050892
1784,0.11170217179635851,88.87327474230527
1785,0.1116603978556776,88.98493514016094
1786,0.11161881242324807,89.09655395258419
1787,0.11157226462073622,89.20812621720492
1788,0.11153025935351235,89.31965647655844
1789,0.1114959638216817,89.43115244038012
1790,0.11145161440135709,89.54260405478148
1791,0.11140296279243851,89.65400701757392
1792,0.1113544730681042,89.76536149064202
1793,0.1113256968317305,89.87668718747375
1794,0.11127672330193628,89.98796391077569
1795,0.11122804624823417,90.09919195702392
1796,0.11118079064513327,90.21037274766906
1797,0.11114818237883554,90.3215209300479
1798,0.11109943962014235,90.43262036966804
1799,0.1110572312635368,90.54367760093157
1800,0.11101305516110253,90.65469065609268
1801,0.11097938312806988,90.76567003922075
1802,0.11093188612719677,90.87660192534794
1803,0.11088462142251314,90.98748654677046
1804,0.1108450656976041,91.09833161246806
1805,0.110802809905022,91.20913442237308
1806,0.11075256041069641,91.31988698278379
1807,0.11070922701403026,91.43059620979781
1808,0.11067043692511191,91.54126664672293
1809,0.11062286414327249,91.6518895108662
1810,0.11058571197369209,91.7624752228399
1811,0.11053977703132878,91.87301499987123
1812,0.11051047659073136,91.98352547646196
1813,0.11045456314392584,92.0939800396059
1814,0.1104157628512706,92.20439580245717
