timestep,mae,cumulative_mae
1047,0.004307819,25.516481
1048,0.0065568164,25.523039
1049,0.0112724975,25.534311
1050,0.022777503,25.557089
1051,0.037433892,25.594522
1052,0.04250693,25.63703
1053,0.040122017,25.67715
1054,0.034782376,25.711933
1055,0.02922144,25.741154
1056,0.024806714,25.76596
1057,0.021706134,25.787666
1058,0.019707201,25.807373
1059,0.018489802,25.825863
1060,0.017686905,25.84355
1061,0.017102828,25.860653
1062,0.01657089,25.877224
1063,0.016066993,25.893291
1064,0.015497282,25.908789
1065,0.014936385,25.923725
1066,0.014512154,25.938238
1067,0.014553194,25.952791
1068,0.014624768,25.967417
1069,0.014686048,25.982103
1070,0.014785059,25.99689
1071,0.014881112,26.01177
1072,0.015028361,26.026798
1073,0.015151451,26.04195
1074,0.015351154,26.0573
1075,0.015904916,26.073206
1076,0.016454183,26.08966
1077,0.016997894,26.106659
1078,0.017563628,26.124222
1079,0.018090764,26.142313
1080,0.018559843,26.160873
1081,0.018929467,26.179802
1082,0.019207621,26.199009
1083,0.01932738,26.218336
1084,0.020134682,26.23847
1085,0.021023521,26.259493
1086,0.022337645,26.28183
1087,0.023815826,26.305645
1088,0.025043823,26.330688
1089,0.025947554,26.356636
1090,0.026456071,26.383093
1091,0.026623698,26.409716
1092,0.026401863,26.436117
1093,0.026066875,26.462185
1094,0.026079334,26.488264
1095,0.025914965,26.51418
1096,0.025537983,26.539717
1097,0.025009414,26.564726
1098,0.0243781,26.589104
1099,0.0236403,26.612743
1100,0.022815257,26.63556
1101,0.021930432,26.65749
1102,0.02103995,26.67853
1103,0.020107334,26.698637
1104,0.019875485,26.718512
1105,0.020276384,26.738789
1106,0.02060445,26.759394
1107,0.020935098,26.780329
1108,0.021213576,26.801542
1109,0.021443283,26.822985
1110,0.021705655,26.84469
1111,0.021864593,26.866554
1112,0.022069996,26.888624
1113,0.022228876,26.910852
1114,0.022384686,26.933237
1115,0.022461275,26.955698
1116,0.022568299,26.978266
1117,0.022667417,27.000933
1118,0.02274643,27.02368
1119,0.022840047,27.04652
1120,0.022903986,27.069424
1121,0.02294073,27.092365
1122,0.022993749,27.115358
1123,0.022990668,27.13835
1124,0.022979567,27.16133
1125,0.023115827,27.184444
1126,0.023225635,27.20767
1127,0.023331538,27.231
1128,0.023438288,27.254438
1129,0.023520952,27.27796
1130,0.023651004,27.30161
1131,0.023729183,27.32534
1132,0.023743985,27.349085
1133,0.023815924,27.3729
1134,0.023830755,27.39673
1135,0.023884153,27.420614
1136,0.023906862,27.44452
1137,0.023933632,27.468454
1138,0.02398382,27.492437
1139,0.024000054,27.516438
1140,0.02401273,27.540451
1141,0.024059998,27.56451
1142,0.024116231,27.588627
1143,0.024214527,27.61284
1144,0.024450257,27.637291
1145,0.024812793,27.662104
1146,0.02530083,27.687405
1147,0.025919186,27.713324
1148,0.026786357,27.74011
1149,0.028161252,27.768272
1150,0.030731892,27.799004
1151,0.038242105,27.837246
1152,0.08624699,27.923492
1153,0.114544965,28.038038
1154,0.116539024,28.154577
1155,0.103379495,28.257957
1156,0.08979527,28.347754
1157,0.082720466,28.430473
1158,0.07701564,28.507488
1159,0.0752542,28.582743
1160,0.07322418,28.655968
1161,0.07113554,28.727104
1162,0.06930732,28.796412
1163,0.073610075,28.870022
1164,0.07819066,28.948212
1165,0.082749136,29.03096
1166,0.087149106,29.118109
1167,0.091381855,29.20949
1168,0.09541786,29.304907
1169,0.099286474,29.404194
1170,0.102959335,29.507153
1171,0.106594294,29.613747
1172,0.11010765,29.723854
1173,0.11358005,29.837435
1174,0.11705724,29.954493
1175,0.12054656,30.075039
1176,0.12404854,30.199087
1177,0.12748156,30.326569
1178,0.13098344,30.457552
1179,0.13443685,30.59199
1180,0.13841982,30.73041
1181,0.14432423,30.874733
1182,0.15028489,31.025019
1183,0.15803955,31.183058
1184,0.16597223,31.34903
1185,0.17388916,31.522919
1186,0.18181695,31.704735
1187,0.18971236,31.894447
1188,0.19764972,32.0921
1189,0.20556784,32.297665
1190,0.2134922,32.511158
1191,0.22144985,32.73261
1192,0.2293576,32.961967
1193,0.237305,33.199272
1194,0.24518621,33.444458
1195,0.25313687,33.697594
1196,0.26105246,33.958645
1197,0.26897416,34.22762
1198,0.2769133,34.50453
1199,0.28481007,34.78934
1200,0.29273164,35.082073
1201,0.3006722,35.382744
1202,0.30856445,35.691307
1203,0.31646785,36.007774
1204,0.3244002,36.332176
1205,0.33231238,36.66449
1206,0.34025994,37.00475
1207,0.34819737,37.352947
1208,0.35610032,37.70905
1209,0.36401704,38.073067
1210,0.3719232,38.44499
1211,0.37986407,38.824852
1212,0.3877571,39.21261
1213,0.39566603,39.608273
1214,0.40360725,40.01188
1215,0.41151345,40.423393
1216,0.41940346,40.842796
1217,0.42732993,41.270126
1218,0.435263,41.70539
1219,0.44317737,42.148567
1220,0.45110044,42.599667
1221,0.45902836,43.058697
1222,0.46692142,43.52562
1223,0.47483662,44.000458
1224,0.48274264,44.4832
1225,0.49066314,44.97386
1226,0.49861562,45.472477
1227,0.5065212,45.978996
1228,0.5144514,46.493446
1229,0.5223521,47.015797
1230,0.53026205,47.54606
1231,0.5381631,48.08422
1232,0.5460565,48.630276
1233,0.5539756,49.18425
1234,0.56191856,49.74617
1235,0.56985986,50.31603
1236,0.57776475,50.893795
1237,0.5856535,51.47945
1238,0.59358346,52.073032
1239,0.60150343,52.674538
1240,0.6093927,53.28393
1241,0.61731195,53.901245
1242,0.62526035,54.526505
1243,0.63314706,55.159653
1244,0.64104706,55.8007
1245,0.64896727,56.44967
1246,0.65688103,57.10655
1247,0.6647919,57.77134
1248,0.67270154,58.444042
1249,0.6806292,59.124672
1250,0.6885279,59.813198
1251,0.6964739,60.50967
1252,0.70440406,61.214073
1253,0.7123205,61.926395
1254,0.7202322,62.64663
1255,0.7281494,63.37478
1256,0.736039,64.11082
1257,0.74392825,64.854744
1258,0.7518489,65.60659
1259,0.7597701,66.36636
1260,0.767679,67.13404
1261,0.7755787,67.90962
1262,0.78348583,68.69311
1263,0.79139096,69.4845
1264,0.79930276,70.2838
1265,0.80720216,71.091
1266,0.8151495,71.90615
1267,0.82303005,72.72918
1268,0.8309598,73.56014
1269,0.83891064,74.399055
1270,0.84692174,75.24598
1271,0.8549467,76.10093
1272,0.8629896,76.96392
1273,0.8710206,77.83494
1274,0.8790798,78.71402
1275,0.8871091,79.60113
1276,0.8951346,80.49626
1277,0.90317845,81.39944
1278,0.91117746,82.310616
1279,0.91921306,83.22983
1280,0.92722964,84.15706
1281,0.9352672,85.09232
1282,0.9432983,86.03562
1283,0.9513237,86.986946
1284,0.95935297,87.9463
1285,0.96735567,88.91365
1286,0.9754227,89.88908
1287,0.9834058,90.87248
1288,0.99145347,91.86394
1289,0.99948305,92.86342
1290,1.0074874,93.8709
1291,1.0155312,94.88644
1292,1.0235589,95.909996
1293,1.031578,96.941574
1294,1.0396158,97.98119
1295,1.0476359,99.02883
1296,1.0556602,100.08449
1297,1.0636967,101.148186
1298,1.0717121,102.219894
1299,1.0797732,103.29967
1300,1.0877941,104.38746
1301,1.0958062,105.48327
1302,1.1038337,106.587105
1303,1.1118592,107.69897
1304,1.1198837,108.81885
1305,1.1278833,109.94673
1306,1.1359321,111.082664
1307,1.1439718,112.22664
1308,1.1519986,113.37864
1309,1.1600356,114.53867
1310,1.1680301,115.7067
1311,1.1761069,116.88281
1312,1.1841164,118.066925
1313,1.1921436,119.25907
1314,1.2001816,120.45925
1315,1.2081891,121.66744
1316,1.2161877,122.88363
1317,1.2242349,124.107864
1318,1.2322648,125.340126
1319,1.2402442,126.58037
1320,1.2482871,127.82865
1321,1.2563245,129.08498
1322,1.2643336,130.3493
1323,1.2723974,131.6217
1324,1.280385,132.90208
1325,1.2884167,134.1905
1326,1.2964282,135.48694
1327,1.3044521,136.7914
1328,1.3125111,138.10391
1329,1.3205298,139.42444
1330,1.3285518,140.75299
1331,1.3365988,142.08958
1332,1.3445929,143.43417
1333,1.3526279,144.7868
1334,1.3606466,146.14745
1335,1.3686663,147.51611
1336,1.3767265,148.89284
1337,1.3847532,150.27759
1338,1.3927841,151.67038
1339,1.4007864,153.07117
1340,1.4087954,154.47997
1341,1.4168164,155.89677
1342,1.4248444,157.32162
1343,1.4328598,158.75449
1344,1.440896,160.19539
1345,1.4489259,161.64432
1346,1.4569101,163.10123
1347,1.4649633,164.5662
1348,1.4729866,166.03918
1349,1.4810346,167.52022
1350,1.4890493,169.00926
1351,1.4970322,170.50629
1352,1.5050341,172.01132
1353,1.5130895,173.52441
1354,1.5211039,175.04552
1355,1.5291435,176.57466
1356,1.5371885,178.11185
1357,1.5452069,179.65706
1358,1.5531932,181.21025
1359,1.5612408,182.77148
1360,1.5692536,184.34074
1361,1.5772787,185.91803
1362,1.5853062,187.50334
1363,1.5933375,189.09668
1364,1.6013502,190.69803
1365,1.6093779,192.3074
1366,1.6174083,193.9248
1367,1.6254697,195.55028
1368,1.6335493,197.18382
1369,1.6416078,198.82542
1370,1.6497003,200.47513
1371,1.6577572,202.13289
1372,1.665842,203.79874
1373,1.6739202,205.47266
1374,1.6819469,207.1546
1375,1.6900352,208.84464
1376,1.6981167,210.54276
1377,1.7061648,212.24892
1378,1.7142292,213.96315
1379,1.7223145,215.68547
1380,1.7303791,217.41585
1381,1.7384682,219.15431
1382,1.7465445,220.90086
1383,1.7545944,222.65546
1384,1.762684,224.41814
1385,1.7707391,226.18887
1386,1.7788132,227.96768
1387,1.7868967,229.75458
1388,1.7949668,231.54955
1389,1.8030411,233.35258
1390,1.8110975,235.16368
1391,1.8191189,236.9828
1392,1.8272167,238.81001
1393,1.8352981,240.64531
1394,1.8433844,242.4887
1395,1.8514439,244.34013
1396,1.8594984,246.19963
1397,1.8675925,248.06723
1398,1.8756491,249.94289
1399,1.8837284,251.82661
1400,1.8917899,253.7184
1401,1.8998791,255.61827
1402,1.9079285,257.52618
1403,1.9160217,259.4422
1404,1.9240719,261.36627
1405,1.9321448,263.29843
1406,1.9402097,265.23865
1407,1.9482613,267.18692
1408,1.9563335,269.14325
1409,1.9644018,271.10767
1410,1.9724725,273.08014
1411,1.9805602,275.0607
1412,1.9886012,277.0493
1413,1.9966927,279.046
1414,2.0047357,281.05072
1415,2.012841,283.06357
1416,2.0208762,285.08444
1417,2.0289662,287.1134
1418,2.03701,289.15042
1419,2.045071,291.1955
1420,2.0531442,293.24863
1421,2.0612166,295.30984
1422,2.0692873,297.37912
1423,2.0773652,299.45648
1424,2.0854495,301.54193
1425,2.093524,303.63547
1426,2.1015606,305.73703
1427,2.109624,307.84665
1428,2.1177425,309.9644
1429,2.1257765,312.09015
1430,2.1338675,314.22403
1431,2.141908,316.36594
1432,2.1499844,318.51593
1433,2.1580775,320.674
1434,2.1661198,322.84012
1435,2.1741712,325.01428
1436,2.182246,327.19653
1437,2.1902757,329.3868
1438,2.1983483,331.58514
1439,2.2064009,333.79153
1440,2.2144685,336.006
1441,2.2225742,338.22858
1442,2.2306468,340.45923
1443,2.2387247,342.69797
1444,2.2467806,344.94476
1445,2.2548578,347.19962
1446,2.2628875,349.4625
1447,2.270953,351.73346
1448,2.2789776,354.01245
1449,2.2870536,356.2995
1450,2.2951338,358.59464
1451,2.3032188,360.89786
1452,2.3112664,363.20914
1453,2.3193438,365.52847
1454,2.327399,367.85587
1455,2.3354778,370.19135
1456,2.3435247,372.53488
1457,2.3516204,374.8865
1458,2.3596733,377.2462
1459,2.3677616,379.61395
1460,2.3758254,381.98978
1461,2.3838468,384.37363
1462,2.391925,386.76556
1463,2.3999844,389.16556
1464,2.4080615,391.5736
1465,2.4161181,393.98972
1466,2.4241898,396.4139
1467,2.432243,398.84616
1468,2.4403439,401.2865
1469,2.4483795,403.73486
1470,2.4564197,406.19128
1471,2.464473,408.65576
1472,2.4725535,411.12833
1473,2.4806068,413.60895
1474,2.488684,416.09763
1475,2.4967623,418.5944
1476,2.504803,421.09918
1477,2.5128534,423.61203
1478,2.5209093,426.13293
1479,2.5289943,428.66193
1480,2.5370405,431.19897
1481,2.5451086,433.74408
1482,2.5531719,436.29724
1483,2.5612345,438.8585
1484,2.5692966,441.4278
1485,2.577376,444.00516
1486,2.5854414,446.5906
1487,2.5935051,449.1841
1488,2.6015446,451.78564
1489,2.60962,454.39526
1490,2.6176627,457.01294
1491,2.6257236,459.63867
1492,2.6337893,462.27246
1493,2.6418648,464.91434
1494,2.6499512,467.5643
1495,2.6580012,470.2223
1496,2.6660547,472.88834
1497,2.6741168,475.56244
1498,2.6821868,478.24463
1499,2.6902387,480.93488
1500,2.69829,483.63318
1501,2.706359,486.33954
1502,2.7144315,489.05396
1503,2.7224944,491.77646
1504,2.7305496,494.50702
1505,2.7386234,497.24564
1506,2.7466624,499.9923
1507,2.7547066,502.747
1508,2.7627532,505.50977
1509,2.77085,508.2806
1510,2.7789085,511.0595
1511,2.78696,513.8465
1512,2.795023,516.64154
1513,2.8030808,519.44464
1514,2.811121,522.25574
1515,2.8191912,525.07495
1516,2.8272822,527.9022
1517,2.8353202,530.73755
1518,2.843382,533.58093
1519,2.851423,536.4324
1520,2.8595,539.2919
1521,2.8675501,542.1594
1522,2.8755913,545.03503
1523,2.8836858,547.9187
1524,2.8917534,550.8104
1525,2.899764,553.7102
1526,2.907854,556.61804
1527,2.9159062,559.53394
1528,2.9239852,562.45795
1529,2.9320214,565.38995
1530,2.9400864,568.33
1531,2.9481478,571.27814
1532,2.9561958,574.2343
1533,2.9642572,577.19855
1534,2.9722881,580.17084
1535,2.9803522,583.1512
1536,2.9883935,586.1396
1537,2.996477,589.13605
1538,3.0045536,592.1406
1539,3.0126016,595.1532
1540,3.020668,598.1739
1541,3.0287216,601.20264
1542,3.0367737,604.2394
1543,3.0448341,607.28424
1544,3.052921,610.33716
1545,3.0609493,613.39813
1546,3.0690324,616.46716
1547,3.0770805,619.54425
1548,3.085107,622.62933
1549,3.093155,625.7225
1550,3.101243,628.8237
1551,3.1092856,631.93304
1552,3.1173456,635.0504
1553,3.1254127,638.17584
1554,3.1334743,641.3093
1555,3.1415386,644.45087
1556,3.1495793,647.60046
1557,3.157644,650.7581
1558,3.1656926,653.9238
1559,3.1737454,657.0976
1560,3.1818063,660.2794
1561,3.1898546,663.4693
1562,3.1978931,666.6672
1563,3.2059793,669.87317
1564,3.2140148,673.08716
1565,3.2220757,676.3092
1566,3.2301197,679.5393
1567,3.2381961,682.7775
1568,3.2462578,686.0238
1569,3.254316,689.27814
1570,3.2623272,692.54047
1571,3.2704098,695.81085
1572,3.2784603,699.0893
1573,3.286538,702.37585
1574,3.294551,705.6704
1575,3.3026402,708.973
1576,3.3106697,712.2837
1577,3.3187313,715.6024
1578,3.326801,718.9292
1579,3.334841,722.26404
1580,3.3428667,725.60693
1581,3.3509471,728.9579
1582,3.3590019,732.3169
1583,3.3670695,735.68396
1584,3.375126,739.0591
1585,3.3831928,742.44226
1586,3.3912508,745.8335
1587,3.3993037,749.2328
1588,3.4073646,752.64014
1589,3.4153965,756.05554
1590,3.423444,759.479
1591,3.4314868,762.91046
1592,3.4395497,766.35004
1593,3.447583,769.7976
1594,3.4556682,773.2533
1595,3.4637232,776.71704
1596,3.4717767,780.18884
1597,3.479829,783.6687
1598,3.4878962,787.1566
1599,3.4959052,790.6525
1600,3.5039806,794.1565
1601,3.5120327,797.6685
1602,3.5200512,801.1886
1603,3.5281334,804.71674
1604,3.5361807,808.2529
1605,3.5442407,811.7972
1606,3.5522814,815.3495
1607,3.5603435,818.90985
1608,3.5683956,822.4783
1609,3.5764487,826.05475
1610,3.5845025,829.6392
1611,3.5925415,833.23175
1612,3.6006153,836.83234
1613,3.6086662,840.441
1614,3.6167285,844.0577
1615,3.6247835,847.68243
1616,3.6328185,851.31525
1617,3.6408622,854.9561
1618,3.6488917,858.605
1619,3.6569424,862.2619
1620,3.6650274,865.92694
1621,3.6730602,869.6
1622,3.6811037,873.28107
1623,3.6891658,876.9702
1624,3.6972096,880.6674
1625,3.7052402,884.3727
1626,3.713298,888.086
1627,3.7213738,891.8074
1628,3.7294238,895.5368
1629,3.7374537,899.27423
1630,3.745507,903.0197
1631,3.7535517,906.77325
1632,3.761618,910.53485
1633,3.769633,914.3045
1634,3.7776976,918.0822
1635,3.7857811,921.868
1636,3.7938488,925.6618
1637,3.8018749,929.4637
1638,3.80993,933.2736
1639,3.8179471,937.09155
1640,3.825986,940.91754
1641,3.8340292,944.7516
1642,3.8420923,948.5937
1643,3.8501732,952.44385
1644,3.858223,956.30206
1645,3.8662698,960.16833
1646,3.8743184,964.04266
1647,3.8823452,967.925
1648,3.8904152,971.8154
1649,3.8984435,975.71387
1650,3.906517,979.62036
1651,3.9145672,983.5349
1652,3.9225833,987.4575
1653,3.930645,991.3882
1654,3.9387026,995.3269
1655,3.9467447,999.2736
1656,3.95479,1003.2284
1657,3.9628618,1007.1913
1658,3.9708793,1011.1622
1659,3.9789512,1015.1411
1660,3.9869897,1019.1281
1661,3.9950533,1023.12317
1662,4.0030932,1027.1262
1663,4.011152,1031.1373
1664,4.0191693,1035.1565
1665,4.0272255,1039.1837
1666,4.0352826,1043.219
1667,4.0433297,1047.2623
1668,4.0513663,1051.3137
1669,4.0594306,1055.3732
1670,4.067489,1059.4407
1671,4.075548,1063.5162
1672,4.083591,1067.5999
1673,4.091636,1071.6915
1674,4.0996876,1075.7913
1675,4.1076922,1079.8989
1676,4.115716,1084.0146
1677,4.1237884,1088.1384
1678,4.131842,1092.2703
1679,4.139869,1096.4102
1680,4.14794,1100.5581
1681,4.155988,1104.7141
1682,4.1640596,1108.8782
1683,4.1721,1113.0503
1684,4.180134,1117.2305
1685,4.1881785,1121.4187
1686,4.19618,1125.6149
1687,4.2042685,1129.8191
1688,4.2122917,1134.0314
1689,4.2203727,1138.2517
1690,4.2284017,1142.4801
1691,4.2364645,1146.7166
1692,4.244497,1150.961
1693,4.2525287,1155.2136
1694,4.2605834,1159.4742
1695,4.2686296,1163.7429
1696,4.276694,1168.0197
1697,4.284731,1172.3044
1698,4.292768,1176.5972
1699,4.300802,1180.898
1700,4.308841,1185.2068
1701,4.316911,1189.5237
1702,4.324931,1193.8486
1703,4.3329806,1198.1816
1704,4.3410025,1202.5226
1705,4.34906,1206.8716
1706,4.357107,1211.2286
1707,4.365155,1215.5938
1708,4.373203,1219.9669
1709,4.381244,1224.3481
1710,4.389314,1228.7374
1711,4.397349,1233.1348
1712,4.4053617,1237.5402
1713,4.413423,1241.9536
1714,4.421474,1246.3751
1715,4.429522,1250.8047
1716,4.4375243,1255.2422
1717,4.4456,1259.6877
1718,4.4536204,1264.1414
1719,4.4616814,1268.603
1720,4.46971,1273.0728
1721,4.4777617,1277.5505
1722,4.4857936,1282.0364
1723,4.4938207,1286.5302
1724,4.501872,1291.032
1725,4.509955,1295.542
1726,4.518013,1300.06
1727,4.526007,1304.586
1728,4.534081,1309.1201
1729,4.5420957,1313.6622
1730,4.5501513,1318.2124
1731,4.558191,1322.7706
1732,4.566234,1327.3369
1733,4.574261,1331.9111
1734,4.582266,1336.4934
1735,4.5903416,1341.0837
1736,4.5984063,1345.6821
1737,4.606447,1350.2886
1738,4.6145105,1354.9031
1739,4.6225247,1359.5256
1740,4.630583,1364.1562
1741,4.638617,1368.7949
1742,4.6466537,1373.4415
1743,4.6546993,1378.0962
1744,4.6627426,1382.7589
1745,4.6707892,1387.4297
1746,4.6787953,1392.1085
1747,4.6868434,1396.7954
1748,4.6948724,1401.4902
1749,4.702946,1406.1932
1750,4.7109647,1410.9042
1751,4.7189918,1415.6232
1752,4.727059,1420.3502
1753,4.735107,1425.0853
1754,4.743158,1429.8285
1755,4.751162,1434.5797
1756,4.7592254,1439.339
1757,4.76726,1444.1062
1758,4.7752686,1448.8815
1759,4.78335,1453.6648
1760,4.7913685,1458.4562
1761,4.7994146,1463.2556
1762,4.8074512,1468.0631
1763,4.8154893,1472.8785
1764,4.8235264,1477.702
1765,4.8315988,1482.5336
1766,4.8396354,1487.3732
1767,4.8476605,1492.2208
1768,4.855703,1497.0765
1769,4.8637166,1501.9403
1770,4.871783,1506.8121
1771,4.879791,1511.6919
1772,4.887818,1516.5797
1773,4.895866,1521.4756
1774,4.9039207,1526.3795
1775,4.9119797,1531.2915
1776,4.9200034,1536.2115
1777,4.9280334,1541.1395
1778,4.9360967,1546.0757
1779,4.944151,1551.0198
1780,4.9521604,1555.9719
1781,4.9601808,1560.9321
1782,4.9682307,1565.9004
1783,4.9762664,1570.8767
1784,4.9843426,1575.8611
1785,4.992353,1580.8534
1786,5.0003996,1585.8538
1787,5.008431,1590.8622
1788,5.0164704,1595.8787
1789,5.0244737,1600.9031
1790,5.032519,1605.9355
1791,5.0405893,1610.9762
1792,5.048612,1616.0248
1793,5.0566487,1621.0814
1794,5.0646834,1626.1461
1795,5.072723,1631.2189
1796,5.08074,1636.2996
1797,5.0887876,1641.3883
1798,5.0968266,1646.4851
1799,5.1048675,1651.59
1800,5.1129,1656.7029
1801,5.120921,1661.8239
1802,5.128987,1666.9529
1803,5.1370482,1672.09
1804,5.145062,1677.235
1805,5.153103,1682.3881
1806,5.1611323,1687.5492
1807,5.1691394,1692.7184
1808,5.177215,1697.8956
1809,5.185225,1703.0808
1810,5.193254,1708.274
1811,5.201306,1713.4753
1812,5.2093444,1718.6847
1813,5.217378,1723.9021
1814,5.2254276,1729.1276
1815,5.233454,1734.361
1816,5.241469,1739.6024
1817,5.2495203,1744.8519
1818,5.257525,1750.1095
1819,5.265575,1755.3751
1820,5.273611,1760.6487
1821,5.2816467,1765.9303
1822,5.2896633,1771.22
1823,5.2976856,1776.5177
1824,5.305739,1781.8235
1825,5.3137984,1787.1373
1826,5.3218155,1792.4591
1827,5.3298516,1797.789
1828,5.3378844,1803.1268
1829,5.345894,1808.4728
1830,5.3539605,1813.8268
1831,5.3619943,1819.1887
1832,5.370031,1824.5587
1833,5.3780613,1829.9368
1834,5.386101,1835.3229
1835,5.3941703,1840.717
1836,5.4021735,1846.1193
1837,5.410204,1851.5294
1838,5.418222,1856.9476
1839,5.426258,1862.3739
1840,5.4342895,1867.8082
1841,5.4423537,1873.2506
1842,5.450357,1878.7009
1843,5.4583855,1884.1593
1844,5.466453,1889.6257
1845,5.4744706,1895.1002
1846,5.4824805,1900.5826
1847,5.4905477,1906.0732
1848,5.498568,1911.5718
1849,5.5066094,1917.0784
1850,5.5146422,1922.593
1851,5.5226502,1928.1157
1852,5.530687,1933.6464
1853,5.5386944,1939.185
1854,5.5467515,1944.7318
1855,5.5547833,1950.2866
1856,5.562807,1955.8495
1857,5.57083,1961.4203
1858,5.5788474,1966.9991
1859,5.586891,1972.586
1860,5.594967,1978.181
1861,5.6029644,1983.7839
1862,5.610985,1989.3949
1863,5.619043,1995.0139
1864,5.6270785,2000.641
1865,5.635113,2006.2761
1866,5.643147,2011.9193
1867,5.6511817,2017.5704
1868,5.659226,2023.2296
1869,5.6672635,2028.8969
1870,5.6752586,2034.5721
1871,5.683293,2040.2555
1872,5.691294,2045.9468
1873,5.6993384,2051.646
1874,5.7073665,2057.3533
1875,5.7154045,2063.0686
1876,5.723442,2068.792
1877,5.7314644,2074.5234
1878,5.7394986,2080.263
1879,5.7475553,2086.0105
1880,5.755553,2091.766
1881,5.763581,2097.5298
1882,5.771623,2103.3015
1883,5.7796493,2109.081
1884,5.787689,2114.8687
1885,5.795728,2120.6643
1886,5.8037643,2126.468
1887,5.811754,2132.2798
1888,5.8197913,2138.0996
1889,5.8278103,2143.9275
1890,5.835837,2149.7634
1891,5.843908,2155.6074
1892,5.8519273,2161.4592
1893,5.8599496,2167.319
1894,5.8679757,2173.187
1895,5.876003,2179.063
1896,5.884031,2184.947
1897,5.892067,2190.839
1898,5.900107,2196.7393
1899,5.9081025,2202.6475
1900,5.9161477,2208.5637
1901,5.924171,2214.4878
1902,5.93224,2220.42
1903,5.9402766,2226.36
1904,5.948257,2232.3083
1905,5.956295,2238.2646
1906,5.9643273,2244.229
1907,5.9723663,2250.2014
1908,5.9803944,2256.182
1909,5.9884057,2262.1704
1910,5.9964237,2268.1667
1911,6.004482,2274.1711
1912,6.0125237,2280.1836
1913,6.0205245,2286.204
1914,6.028555,2292.2327
1915,6.036551,2298.2693
1916,6.044607,2304.314
1917,6.052624,2310.3667
1918,6.060656,2316.4272
1919,6.0686593,2322.4958
1920,6.0766644,2328.5725
1921,6.0847263,2334.6572
1922,6.092753,2340.75
1923,6.100738,2346.8508
1924,6.1087914,2352.9597
1925,6.1168265,2359.0767
1926,6.1248565,2365.2014
1927,6.1328735,2371.3342
1928,6.140898,2377.475
1929,6.1489396,2383.624
1930,6.1569448,2389.781
1931,6.1649795,2395.946
1932,6.173013,2402.1191
1933,6.181036,2408.3003
1934,6.189053,2414.4893
1935,6.1970935,2420.6863
1936,6.205129,2426.8914
1937,6.2131505,2433.1045
1938,6.221132,2439.3257
1939,6.229177,2445.555
1940,6.2371926,2451.7922
1941,6.2452235,2458.0374
1942,6.253282,2464.2905
1943,6.2612777,2470.5518
1944,6.2693067,2476.821
1945,6.277327,2483.0984
1946,6.285356,2489.3838
1947,6.293385,2495.6772
1948,6.301413,2501.9788
1949,6.3094287,2508.288
1950,6.3174586,2514.6055
1951,6.3254623,2520.931
1952,6.3335204,2527.2644
1953,6.341521,2533.606
1954,6.3495617,2539.9556
1955,6.3575797,2546.3132
1956,6.36561,2552.679
1957,6.3736033,2559.0525
1958,6.3816776,2565.434
1959,6.3896694,2571.8237
1960,6.39768,2578.2214
1961,6.4057193,2584.6272
1962,6.413744,2591.041
1963,6.421793,2597.463
1964,6.429792,2603.8926
1965,6.4377956,2610.3303
1966,6.4458413,2616.7761
1967,6.453859,2623.23
1968,6.4619155,2629.692
1969,6.469916,2636.1619
1970,6.477945,2642.64
1971,6.485954,2649.1257
1972,6.4939537,2655.6196
1973,6.5019736,2662.1216
1974,6.510008,2668.6316
1975,6.5180364,2675.1497
1976,6.5260468,2681.6758
1977,6.5340743,2688.21
1978,6.5421352,2694.7522
1979,6.5501556,2701.3022
1980,6.558136,2707.8604
1981,6.566178,2714.4265
1982,6.574188,2721.0007
1983,6.582209,2727.583
1984,6.590221,2734.1733
1985,6.598252,2740.7715
1986,6.606295,2747.3777
1987,6.6142955,2753.992
1988,6.6223335,2760.6143
1989,6.630375,2767.2446
1990,6.6383567,2773.883
1991,6.6463885,2780.5295
1992,6.6544056,2787.1838
1993,6.662411,2793.8462
1994,6.670433,2800.5166
1995,6.678476,2807.195
1996,6.686522,2813.8816
1997,6.6945133,2820.5762
1998,6.702535,2827.2788
1999,6.7105727,2833.9895
2000,6.718577,2840.708
2001,6.726581,2847.4346
2002,6.734637,2854.1692
2003,6.7426314,2860.9119
2004,6.750635,2867.6626
2005,6.7586627,2874.4211
2006,6.7666545,2881.1877
2007,6.7747216,2887.9624
2008,6.782715,2894.745
2009,6.7907557,2901.536
2010,6.7987676,2908.3347
2011,6.8067803,2915.1416
2012,6.8147655,2921.9563
2013,6.822807,2928.779
2014,6.830841,2935.6099
2015,6.8388505,2942.4487
2016,6.846873,2949.2957
2017,6.854887,2956.1506
2018,6.862911,2963.0134
2019,6.8709526,2969.8843
2020,6.8789544,2976.7632
2021,6.886978,2983.6501
2022,6.8949966,2990.5452
2023,6.903027,2997.4482
2024,6.911034,3004.3594
2025,6.9190183,3011.2783
2026,6.927086,3018.2053
2027,6.9350743,3025.1404
2028,6.9430847,3032.0835
2029,6.9511094,3039.0347
2030,6.9591517,3045.994
2031,6.9671397,3052.961
2032,6.9751487,3059.936
2033,6.983175,3066.9192
2034,6.991178,3073.9104
2035,6.99922,3080.9097
2036,7.007255,3087.917
2037,7.01526,3094.9324
2038,7.023298,3101.9556
2039,7.0313244,3108.9868
2040,7.0393295,3116.0261
